CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
674-82-8,C=C1CC(=O)O1,84.07399999999997,355.64,400.15
102-56-7,COC1=CC(=C(C=C1)OC)N,153.1810000000001,536.6499999999999,543.15
91-16-7,COC1=CC=CC=C1OC,138.16600000000008,459.14,479.15
151-10-0,COC1=CC(=CC=C1)OC,138.16600000000008,459.14,489.15
150-78-7,COC1=CC=C(C=C1)OC,138.16600000000008,459.14,486.15
93-03-8,COC1=C(C=C(C=C1)CO)OC,168.1920000000001,579.1800000000001,571.15
110-71-4,COCCOC,90.12199999999994,335.96,358.15
101-48-4,COC(CC1=CC=CC=C1)OC,166.2200000000001,499.48,466.65
109-87-5,COCOC,76.09499999999997,313.08,315.45
494-99-5,CC1=CC(=C(C=C1)OC)OC,152.1930000000001,487.0,494.15
4179-19-5,CC1=CC(=CC(=C1)OC)OC,152.1930000000001,487.0,517.15
24599-58-4,CC1=C(C=CC(=C1)OC)OC,152.1930000000001,487.0,487.15
4637-24-5,CN(C)C(OC)OC,119.16399999999992,370.84,377.15
122-07-6,CNCC(OC)OC,119.16399999999992,408.57,413.15
91-10-1,COC1=C(C(=CC=C1)OC)O,154.16500000000008,539.76,534.15
1131-62-0,CC(=O)C1=CC(=C(C=C1)OC)OC,180.2030000000001,563.75,560.15
77-76-9,CC(C)(OC)OC,104.14899999999994,355.61,350.54999999999995
6044-68-4,COC(C=C)OC,102.13299999999994,355.08,361.15
6379-72-2,CC=CC1=CC(=C(C=C1)OC)OC,178.2310000000001,536.9200000000001,543.65
484-31-1,COC1=C(C2=C(C=C1CC=C)OCO2)OC,222.2400000000001,627.5899999999999,558.15
534-15-6,CC(OC)OC,90.12199999999994,335.52,336.15
127-19-5,CC(=O)N(C)C,87.12199999999996,357.42999999999995,439.05
124-40-3,CNC,45.085000000000015,295.53,280.45
926-64-7,CN(C)CC#N,84.12199999999996,405.64,409.15
99-07-0,CN(C)C1=CC(=CC=C1)O,137.18200000000004,502.38,539.65
1738-25-6,CN(C)CCC#N,98.14899999999994,428.52,450.15
15521-18-3,CC(CO)N(C)C,103.16499999999994,418.18,423.45
3179-63-3,CN(C)CCCO,103.16499999999992,418.62,436.65
108-16-7,CC(CN(C)C)O,103.16499999999994,418.18,397.65
7223-38-3,CN(C)CC#C,83.13399999999994,316.55999999999995,354.15
87-59-2,CC1=C(C(=CC=C1)N)C,121.18299999999994,491.81,496.15
95-68-1,CC1=CC(=C(C=C1)N)C,121.18299999999994,491.81,488.15
95-78-3,CC1=CC(=C(C=C1)C)N,121.18299999999994,491.81,487.15
87-62-7,CC1=C(C(=CC=C1)C)N,121.18299999999994,491.81,484.15
95-64-7,CC1=C(C=C(C=C1)N)C,121.18299999999994,491.81,501.15
108-69-0,CC1=CC(=CC(=C1)N)C,121.18299999999994,491.81,490.15
611-21-2,CC1=CC=CC=C1NC,121.18299999999994,464.47,480.65
696-44-6,CC1=CC(=CC=C1)NC,121.18299999999994,464.47,479.65
623-08-5,CC1=CC=C(C=C1)NC,121.18299999999994,464.47,488.15
121-69-7,CN(C)C1=CC=CC=C1,121.18299999999992,421.76,466.15
1004-66-6,CC1=C(C(=CC=C1)C)OC,136.19400000000005,464.58,456.15
874-63-5,CC1=CC(=CC(=C1)OC)C,136.19400000000005,464.58,467.15
781-43-1,CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,206.2880000000001,645.26,633.15
611-74-5,CN(C)C(=O)C1=CC=CC=C1,149.19300000000007,498.50999999999993,545.15
99-98-9,CN(C)C1=CC=C(C=C1)N,136.19800000000004,499.27,537.15
488-87-9,CC1=CC(=C(C(=C1)O)C)O,138.16600000000008,575.54,551.65
93-88-9,CC(CNC)C1=CC=CC=C1,149.23700000000014,504.81,480.65
122-09-8,CC(C)(CC1=CC=CC=C1)N,149.2370000000001,524.3799999999999,478.15
585-32-0,CC(C)(C1=CC=CC=C1)N,135.21000000000004,501.5,469.65
536-50-5,CC1=CC=C(C=C1)C(C)O,136.19400000000005,528.9200000000001,488.15
617-94-7,CC(C)(C1=CC=CC=C1)O,136.19400000000005,521.1500000000001,475.15
611-01-8,CC1=CC(=C(C=C1)C(=O)O)C,150.17700000000008,587.6700000000001,541.15
632-46-2,CC1=C(C(=CC=C1)C)C(=O)O,150.17700000000008,587.6700000000001,550.15
499-06-9,CC1=CC(=CC(=C1)C(=O)O)C,150.17700000000008,587.6700000000001,548.15
611-97-2,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,210.2760000000001,659.99,612.15
5676-58-4,CC1=CC2=C(C=C1)OC(=N2)C,147.17700000000008,538.3599999999999,491.65
103-83-3,CN(C)CC1=CC=CC=C1,135.21,444.64,452.15
38651-65-9,CC1(C2CCC(=O)C1C2)C,138.21000000000006,486.66,482.15
128-50-7,CC1(C2CC=C(C1C2)CCO)C,166.26400000000015,560.9200000000001,508.15
605-39-0,CC1=CC=CC=C1C2=CC=CC=C2C,182.2660000000001,583.24,531.15
612-75-9,CC1=CC(=CC=C1)C2=CC=CC(=C2)C,182.2660000000001,583.24,562.75
613-33-2,CC1=CC=C(C=C1)C2=CC=C(C=C2)C,182.2660000000001,583.24,567.15
513-81-5,CC(=C)C(=C)C,82.14599999999994,330.0,342.15
760-79-2,CCCC(=O)N(C)C,115.17599999999992,403.19,459.15
3850-30-4,CC(C(C)(C)C)N,101.19299999999993,405.74,374.15
75-83-2,CCC(C)(C)C,86.17799999999993,333.65,322.85
79-29-8,CC(C)C(C)C,86.17799999999993,336.0,331.15
76-09-5,CC(C)(C(C)(C)O)O,118.17599999999992,514.78,447.15
1639-01-6,CC(C)C(C)(C)S,118.24499999999992,396.07,399.25
595-37-9,CCC(C)(C)C(=O)O,116.15999999999993,479.16,461.02
1185-33-7,CCC(C)(C)CO,102.17699999999992,425.83,410.15
624-95-3,CC(C)(C)CCO,102.17699999999992,425.83,416.15
594-60-5,CC(C)C(C)(C)O,102.17699999999992,425.39,391.85
75-97-8,CC(=O)C(C)(C)C,100.16099999999992,387.52,379.25
7065-46-5,CC(C)(C)CC(=O)Cl,134.60600000000002,424.95,402.15
563-78-0,CC(C)C(=C)C,84.16199999999994,333.0,328.74
558-37-2,CC(C)(C)C=C,84.16199999999994,330.33,314.39
563-79-1,CC(=C(C)C)C,84.16199999999994,340.79999999999995,346.34
917-92-0,CC(C)(C)C#C,82.14599999999994,323.77,311.15
762-42-5,COC(=O)C#CC(=O)OC,142.11000000000004,462.32,472.15
79-44-7,CN(C)C(=O)Cl,107.53999999999996,371.98,427.15
1467-79-4,CN(C)C#N,70.09499999999997,382.76,435.15
590-66-9,CC1(CCCCC1)C,112.21599999999992,402.43,392.65
6876-23-9,CC1CCCCC1C,112.21599999999992,397.52,396.55
638-04-0,CC1CCCC(C1)C,112.21599999999992,397.52,397.55
624-29-3,CC1CCC(CC1)C,112.21599999999992,397.52,397.45
101-40-6,CC(CC1CCCCC1)NC,155.2850000000002,497.68,478.15
767-12-4,CC1(CCCC(C1)O)C,128.21499999999992,489.94,459.15
1193-47-1,CC1(CCCCC1=O)C,126.19899999999993,470.25,445.15
2816-57-1,CC1CCCC(C1=O)C,126.19899999999993,465.34,448.15
2979-19-3,CC1(CCCC(=O)C1)C,126.19899999999993,470.25,453.15
1674-10-8,CC1=C(CCCC1)C,110.19999999999992,415.98,410.15
2808-76-6,CC1CCCC(=C1)C,110.19999999999992,406.33,399.15
1123-09-7,CC1CC(=CC(=O)C1)C,124.18299999999992,474.15,481.65
1638-26-2,CC1(CCCC1)C,98.18899999999992,375.28,360.95
1192-18-3,CC1CCCC1C,98.18899999999992,370.37,372.65
822-50-4,CC1CCCC1C,98.18899999999992,370.37,365.05
2532-58-3,CC1CCC(C1)C,98.18899999999992,370.37,364.85
1759-58-6,CC1CCC(C1)C,98.18899999999992,370.37,363.85
102-45-4,CC(CC1CCCC1)NC,141.2580000000001,470.53,444.15
765-47-9,CC1=C(CCC1)C,96.17299999999992,388.83,378.15
16491-15-9,CC1CCC=C1C,96.17299999999992,379.18,372.15
1630-94-0,CC1(CC1)C,70.13499999999998,320.98,294.15
930-18-7,CC1CC1C,70.13499999999998,316.07,310.15
1120-24-7,CCCCCCCCCCN(C)C,185.35500000000025,486.6,507.15
4143-41-3,CN=NC,58.08400000000002,394.56,274.65
611-92-7,CN(C1=CC=CC=C1)C(=O)N(C)C2=CC=CC=C2,240.3060000000001,674.9100000000001,623.15
624-92-0,CSSC,94.20399999999998,382.92,382.87
2819-48-9,C=C1CCCCC1=C,108.18399999999993,405.18,398.15
108-00-9,CN(C)CCN,88.15399999999994,376.09,377.15
110-70-3,CNCCNC,88.15399999999994,391.46,393.15
108-01-0,CN(C)CCO,89.13799999999993,395.74,403.85
115-10-6,COC,46.06900000000002,267.78,248.37
6669-13-2,CC(C)(C)OC1=CC=CC=C1,150.22100000000012,474.27,467.15
7665-72-7,CC(C)(C)OCC1CO1,130.18699999999995,412.64,425.15
624-49-7,COC(=O)C=CC(=O)OC,144.12600000000006,457.48,466.15
625-86-5,CC1=CC=C(O1)C,96.12899999999996,392.06,369.15
1119-40-0,COC(=O)CCCC(=O)OC,160.1690000000001,476.2,489.15
6709-39-3,CC(=CCCC(=C)C)C,124.2269999999999,406.12,416.15
1071-26-7,CCCCCC(C)(C)C,128.2589999999999,402.29,406.15
3074-71-3,CCCCC(C)C(C)C,128.2589999999999,404.64,413.75
2213-23-2,CCCC(C)CC(C)C,128.2589999999999,404.64,405.15
2216-30-0,CCC(C)CCC(C)C,128.2589999999999,404.64,408.15
1072-05-5,CC(C)CCCC(C)C,128.2589999999999,404.64,408.15
4032-86-4,CCCCC(C)(C)CC,128.2589999999999,402.29,410.15
922-28-1,CCCC(C)C(C)CC,128.2589999999999,404.64,413.15
926-82-9,CCC(C)CC(C)CC,128.2589999999999,404.64,408.15
1068-19-5,CCCC(C)(C)CCC,128.2589999999999,402.29,407.15
1732-08-7,COC(=O)CCCCCC(=O)OC,188.22300000000013,521.96,518.15
13254-34-7,CC(C)CCCC(C)(C)O,144.25800000000012,494.03,443.15
108-82-7,CC(C)CC(CC(C)C)O,144.25800000000012,496.38,466.15
19549-79-2,CCC(C)C(C(C)CC)O,144.25800000000012,496.38,452.15
108-83-8,CC(C)CC(=O)CC(C)C,142.2420000000001,458.51,430.15
503-01-5,CC(CCC=C(C)C)NC,141.2580000000001,459.29,450.15
627-58-7,CC(=C)CCC(=C)C,110.19999999999992,375.76,387.15
764-13-6,CC(=CC=C(C)C)C,110.19999999999992,390.72,408.35
590-73-8,CCCCC(C)(C)C,114.2319999999999,379.41,379.95
584-94-1,CCCC(C)C(C)C,114.2319999999999,381.76,388.75
589-43-5,CCC(C)CC(C)C,114.2319999999999,381.76,382.55
592-13-2,CC(C)CCC(C)C,114.2319999999999,381.76,382.25
563-16-6,CCCC(C)(C)CC,114.2319999999999,379.41,385.05
583-48-2,CCC(C)C(C)CC,114.2319999999999,381.76,390.85
23578-35-0,CC(C)(CCC(C)(C)N)N,144.26200000000014,521.24,457.15
627-93-0,COC(=O)CCCCC(=O)OC,174.1960000000001,499.08,504.15
110-03-2,CC(C)(CCC(C)(C)O)O,146.23000000000016,560.54,506.15
16746-86-4,CCCC(C)C(=C)C,112.21599999999992,378.76,384.15
7116-86-1,CC(C)(C)CCC=C,112.21599999999992,376.09,375.15
7145-20-2,CCCC(=C(C)C)C,112.21599999999992,386.56,395.15
3404-78-2,CC(C)CC=C(C)C,112.21599999999992,386.24,386.15
690-92-6,CCC=CC(C)(C)C,112.21599999999992,383.57,378.55
690-93-7,CCC=CC(C)(C)C,112.21599999999992,383.57,374.05
3329-48-4,CC(C)CC(C)(C=C)O,128.21499999999992,467.83,419.65
142-30-3,CC(C)(C#CC(C)(C)O)O,142.19800000000012,569.54,479.15
57-14-7,CN(C)N,60.100000000000016,330.33,335.54999999999995
540-73-8,CNNC,60.10000000000002,345.7,355.15
930-62-1,CC1=CN=C(N1)C,96.13299999999995,444.48,540.15
4912-92-9,CC1(CCC2=CC=CC=C21)C,146.23300000000012,489.92,467.15
91-55-4,CC1=C(NC2=CC=CC=C12)C,145.2050000000001,529.1400000000001,557.15
1459-93-4,COC(=O)C1=CC(=CC=C1)C(=O)OC,194.1860000000001,576.5,558.25
483-78-3,CC1=CC2=C(C=CC(=C2C=C1)C)C(C)C,198.3090000000001,602.96,567.15
13475-79-1,CC(C)C(C(C)C)C(C)C,142.2860000000001,426.64,430.15
300-87-8,CC1=CC(=NO1)C,97.11699999999996,422.88,415.15
624-48-6,COC(=O)C=CC(=O)OC,144.12600000000006,457.48,475.15
108-59-8,COC(=O)CC(=O)OC,132.115,430.44,454.25
617-54-9,CC(=CC(=O)OC)C(=O)OC,158.15300000000008,480.24,483.65
617-52-7,COC(=O)CC(=C)C(=O)OC,158.15300000000008,472.76,481.15
609-02-9,CC(C(=O)OC)C(=O)OC,146.14200000000008,452.88,450.15
4638-92-0,CC(=CC1C(C1(C)C)C(=O)O)C,168.23600000000013,575.5899999999999,518.15
1604-11-1,CC(CC(=O)OC)C(=O)OC,160.1690000000001,475.76,469.15
141-91-3,CC1CNCC(O1)C,115.17599999999992,427.26,420.15
573-98-8,CC1=C(C2=CC=CC=C2C=C1)C,156.2280000000001,529.78,540.15
575-41-7,CC1=CC2=CC=CC=C2C(=C1)C,156.2280000000001,529.78,538.15
571-58-4,CC1=CC=C(C2=CC=CC=C12)C,156.2280000000001,529.78,537.15
571-61-9,CC1=C2C=CC=C(C2=CC=C1)C,156.2280000000001,529.78,540.15
575-43-9,CC1=CC2=CC=CC(=C2C=C1)C,156.2280000000001,529.78,536.15
575-37-1,CC1=CC2=C(C=CC=C2C=C1)C,156.2280000000001,529.78,536.15
569-41-5,CC1=C2C(=CC=CC2=CC=C1)C,156.2280000000001,529.78,549.15
581-40-8,CC1=CC2=CC=CC=C2C=C1C,156.2280000000001,529.78,540.15
581-42-0,CC1=CC2=C(C=C1)C=C(C=C2)C,156.2280000000001,529.78,526.15
582-16-1,CC1=CC2=C(C=C1)C=CC(=C2)C,156.2280000000001,529.78,535.55
86-56-6,CN(C)C1=CC=CC2=CC=CC=C21,171.24300000000008,537.24,523.15
2436-85-3,CN(C)C1=CC2=CC=CC=C2C=C1,171.24300000000008,537.24,577.15
619-31-8,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],166.18000000000006,578.5799999999999,555.65
83-41-0,CC1=C(C(=CC=C1)[N+](=O)[O-])C,151.16500000000008,571.1199999999999,513.15
99-51-4,CC1=C(C=C(C=C1)[N+](=O)[O-])C,151.16500000000008,571.1199999999999,524.15
81-20-9,CC1=C(C(=CC=C1)C)[N+](=O)[O-],151.16500000000008,571.1199999999999,499.15
99-12-7,CC1=CC(=CC(=C1)[N+](=O)[O-])C,151.16500000000008,571.1199999999999,547.15
89-58-7,CC1=CC(=C(C=C1)C)[N+](=O)[O-],151.16500000000008,571.1199999999999,513.65
89-87-2,CC1=CC(=C(C=C1)[N+](=O)[O-])C,151.16500000000008,571.1199999999999,516.15
529-16-8,CC1=C(C2CCC1C2)C,122.21099999999991,432.39,413.65
141-27-5,CC(=CCCC(=CC=O)C)C,152.23700000000014,485.14,502.15
15869-87-1,CCCCCCC(C)(C)C,142.2860000000001,425.17,427.15
7146-60-3,CCCCCC(C)C(C)C,142.2860000000001,427.52,437.15
4032-94-4,CCCCC(C)CC(C)C,142.2860000000001,427.52,427.15
15869-89-3,CCCC(C)CCC(C)C,142.2860000000001,427.52,430.15
2051-30-1,CCC(C)CCCC(C)C,142.2860000000001,427.52,431.15
1072-16-8,CC(C)CCCCC(C)C,142.2860000000001,427.52,433.15
15869-92-8,CCCCC(C)C(C)CC,142.2860000000001,427.52,435.15
15869-94-0,CCC(C)CCC(C)CC,142.2860000000001,427.52,433.95
1732-09-8,COC(=O)CCCCCCC(=O)OC,202.2500000000001,544.8399999999999,532.15
107-74-4,CC(CCCC(C)(C)O)CCO,174.2840000000002,609.0899999999999,538.15
2370-14-1,CCCCCCC(C)(C)CO,158.2850000000002,517.3499999999999,484.15
106-21-8,CC(C)CCCC(C)CCO,158.2850000000002,519.7,497.15
151-19-9,CCC(C)CCC(C)(CC)O,158.2850000000002,516.91,471.15
78-69-3,CCC(C)(CCCC(C)C)O,158.2850000000002,516.91,478.25
3016-19-1,CC=C(C)C=CC=C(C)C,136.23800000000003,440.64,461.15
106-23-0,CC(CCC=C(C)C)CC=O,154.25300000000016,480.66,478.15
502-47-6,CC(CCC=C(C)C)CC(=O)O,170.25200000000015,577.51,530.15
1117-61-9,CC(CCC=C(C)C)CCO,156.26900000000018,524.1800000000001,497.15
7540-51-4,CC(CCC=C(C)C)CCO,156.26900000000018,524.1800000000001,497.15
553-90-2,COC(=O)C(=O)OC,118.08799999999997,407.56,436.55
6921-35-3,CC1(COC1)C,86.13399999999996,352.2,351.15
558-30-5,CC1(CO1)C,72.10699999999997,325.04999999999995,324.15
1758-33-4,CC1C(O1)C,72.10699999999997,320.14,333.15
6189-41-9,CC1C(O1)C,72.10699999999997,320.14,329.15
815-17-8,CC(C)(C)C(=O)C(=O)O,130.14299999999997,533.03,462.15
1000-86-8,CC(=CC(=C)C)C,96.17299999999992,360.36,367.15
590-35-2,CCCC(C)(C)C,100.20499999999991,356.53,352.35
565-59-3,CCC(C)C(C)C,100.20499999999991,358.88,362.95
108-08-7,CC(C)CC(C)C,100.20499999999991,358.88,353.54999999999995
562-49-2,CCC(C)(C)CC,100.20499999999991,356.53,359.15
625-06-9,CC(C)CC(C)(C)O,116.20399999999992,448.27,406.15
3970-62-5,CCC(C(C)(C)C)O,116.20399999999992,448.27,409.15
595-41-5,CCC(C)(C(C)C)O,116.20399999999992,448.27,413.15
600-36-2,CC(C)C(C(C)C)O,116.20399999999992,450.62,415.15
590-50-1,CC(=O)CC(C)(C)C,114.18799999999992,410.4,397.15
564-04-5,CCC(=O)C(C)(C)C,114.18799999999992,410.4,398.15
565-80-0,CC(C)C(=O)C(C)C,114.18799999999992,412.75,398.35
3404-72-6,CCC(C)C(=C)C,98.18899999999992,355.88,357.15
2213-32-3,CC(C)CC(=C)C,98.18899999999992,355.88,354.75
3404-73-7,CCC(C)(C)C=C,98.18899999999992,353.21,350.15
7385-78-6,CC(C)C(C)C=C,98.18899999999992,355.55999999999995,355.15
762-62-9,CC(C)(C)CC=C,98.18899999999992,353.21,345.65
10574-37-5,CCC(=C(C)C)C,98.18899999999992,363.68,369.15
625-65-0,CC(C)C=C(C)C,98.18899999999992,363.36,356.45
4914-91-4,CC=C(C)C(C)C,98.18899999999992,363.36,365.15
4914-92-5,CC=C(C)C(C)C,98.18899999999992,363.36,364.15
762-63-0,CC=CC(C)(C)C,98.18899999999992,360.69,353.54999999999995
690-08-4,CC=CC(C)(C)C,98.18899999999992,360.69,349.85
13361-63-2,CC(C)(C)CC#C,96.17299999999992,346.65,348.15
999-78-0,CC#CC(C)(C)C,96.17299999999992,365.53,356.15
690-02-8,COOC,62.06800000000001,290.2,270.15
89-74-7,CC1=CC(=C(C=C1)C(=O)C)C,148.2050000000001,518.91,501.15
2142-73-6,CC1=CC(=C(C=C1)C)C(=O)C,148.2050000000001,518.91,505.65
938-16-9,CC(C)(C)C(=O)C1=CC=CC=C1,162.2320000000001,528.5999999999999,493.15
131-11-3,COC(=O)C1=CC=CC=C1C(=O)OC,194.1860000000001,576.5,555.8499999999999
6284-84-0,CC1CNC(CN1)C,114.19199999999994,448.86,437.15
504-03-0,CC1CCCC(N1)C,113.20399999999992,423.19,401.15
35794-11-7,CC1CC(CNC1)C,113.20399999999992,423.19,417.15
630-19-3,CC(C)(C)C=O,86.13399999999994,359.42999999999995,347.15
758-96-3,CCC(=O)N(C)C,101.14899999999994,380.31,449.15
926-63-6,CCCN(C)C,87.16599999999994,326.43999999999994,338.15
109-55-7,CN(C)CCCN,102.18099999999993,398.97,402.15
126-30-7,CC(C)(CO)CO,104.14899999999992,495.13,480.15
630-18-2,CC(C)(C)C#N,83.13399999999996,412.85,378.35
1679-08-9,CC(C)(C)CS,104.21799999999992,373.63,376.75
75-98-9,CC(C)(C)C(=O)O,102.13299999999994,456.28,437.35
75-84-3,CC(C)(C)CO,88.14999999999993,402.95,385.15
3282-30-2,CC(C)(C)C(=O)Cl,120.57899999999997,402.07,377.15
5813-64-9,CC(C)(C)CN,87.16599999999994,383.3,355.15
2049-95-8,CCC(C)(C)C1=CC=CC=C1,148.24900000000014,474.73,464.15
1007-26-7,CC(C)(C)CC1=CC=CC=C1,148.24900000000014,474.73,459.15
542-37-0,CCC(C)(C)OC(=O)CC(C)C,172.26800000000017,482.95,461.15
80-46-6,CCC(C)(C)C1=CC=C(C=C1)O,164.24800000000013,555.3499999999999,535.15
675-09-2,CC1=CC(=O)OC(=C1)C,124.13899999999994,441.94,518.15
1004-36-0,CC1=CC(=O)C=C(O1)C,124.13899999999994,487.03,524.15
5910-89-4,CC1=NC=CN=C1C,108.14399999999996,475.94,434.15
123-32-0,CC1=CN=C(C=N1)C,108.14399999999996,475.94,425.15
108-50-9,CC1=CN=CC(=N1)C,108.14399999999996,475.94,428.75
67-51-6,CC1=CC(=NN1)C,96.13299999999995,444.48,491.15
5407-87-4,CC1=CC(=NC(=C1)N)C,122.17099999999996,522.6299999999999,508.15
5683-33-0,CN(C)C1=CC=CC=N1,122.17099999999994,452.5799999999999,469.15
583-61-9,CC1=C(N=CC=C1)C,107.15599999999996,445.12,434.25
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,445.12,431.55
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,445.12,430.15
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,445.12,417.15
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,445.12,452.25
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,445.12,445.05
1558-17-4,CC1=CC(=NC=N1)C,108.14399999999996,475.94,432.15
625-82-1,CC1=CC(=CN1)C,95.14499999999995,413.66,438.15
625-84-3,CC1=CC=C(N1)C,95.14499999999995,413.66,440.58
1198-37-4,CC1=CC(=NC2=CC=CC=C12)C,157.2160000000001,560.5999999999999,540.15
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,560.5999999999999,541.25
93-37-8,CC1=CC2=C(C=C1)C=CC(=N2)C,157.2160000000001,560.5999999999999,533.15
106-79-6,COC(=O)CCCCCCCCC(=O)OC,230.30400000000017,590.5999999999999,562.15
106-65-0,COC(=O)CCC(=O)OC,146.14200000000008,453.32,470.15
75-18-3,CSC,62.137000000000015,314.14,310.47
608-68-4,COC(=O)C(C(C(=O)OC)O)O,178.14000000000007,636.8,553.15
120-61-6,COC(=O)C1=CC=C(C=C1)C(=O)OC,194.1860000000001,576.5,561.15
27464-82-0,CC1=NN=C(S1)C,114.17299999999996,474.58,475.65
541-58-2,CC1=CSC(=N1)C,113.18499999999996,443.76,418.75
3581-91-7,CC1=C(SC=N1)C,113.18499999999996,443.76,431.15
632-16-6,CC1=C(SC=C1)C,112.19699999999996,412.94,414.15
638-00-6,CC1=CC(=CS1)C,112.19699999999996,412.94,410.15
638-02-8,CC1=CC=C(S1)C,112.19699999999996,412.94,412.15
632-15-5,CC1=CSC=C1C,112.19699999999996,412.94,418.15
96-31-1,CNC(=O)NC,88.10999999999996,422.45,542.15
528-29-0,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,672.22,592.15
99-65-0,C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,672.22,569.15
100-25-4,C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],168.108,672.22,570.15
2436-96-6,C1=CC=C(C(=C1)C2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],244.20600000000005,841.1599999999999,578.15
600-40-8,CC([N+](=O)[O-])[N+](=O)[O-],120.06399999999998,548.5999999999999,458.65
625-76-3,C([N+](=O)[O-])[N+](=O)[O-],106.037,526.16,442.15
605-71-0,C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)[N+](=O)[O-],218.16800000000003,787.7,644.15
601-76-3,CCC([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,571.48,467.15
595-49-3,CC(C)([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,568.69,459.15
2456-27-1,CCCCCCCCCOCCCCCCCCC,270.5009999999999,633.8599999999999,591.15
84-76-4,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,418.61799999999937,942.58,686.15
1120-48-5,CCCCCCCCNCCCCCCCC,241.4630000000003,615.8499999999999,580.8499999999999
629-82-3,CCCCCCCCOCCCCCCCC,242.4470000000003,588.0999999999999,562.15
117-84-0,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,390.56399999999945,896.8199999999999,688.15
4654-26-6,CCCCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCCCC,390.56399999999945,896.8199999999999,698.15
505-22-6,C1COCOC1,88.10599999999995,369.24,378.15
123-91-1,C1COCCO1,88.10599999999995,369.24,374.35
646-06-0,C1COCO1,74.07899999999997,342.09,348.45
7705-14-8,CC1=CCC(CC1)C(=C)C,136.23800000000003,448.65,449.15
2050-92-2,CCCCCNCCCCC,157.30100000000022,478.57,477.15
693-65-2,CCCCCOCCCCC,158.2850000000002,450.82,460.15
131-18-0,CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC,306.40199999999953,759.54,614.15
501-65-5,C1=CC=C(C=C1)C#CC2=CC=CC=C2,178.2340000000001,582.28,573.15
122-39-4,C1=CC=C(C=C1)NC2=CC=CC=C2,169.2270000000001,577.69,578.25
538-81-8,C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,206.2880000000001,627.3599999999999,625.15
719-79-9,CCCC(C1=CC=CC=C1)C2=CC=CC=C2,210.3200000000001,618.5999999999999,560.15
5223-59-6,CCC(CC1=CC=CC=C1)C2=CC=CC=C2,210.3200000000001,618.5999999999999,564.15
1083-56-3,C1=CC=C(C=C1)CCCCC2=CC=CC=C2,210.3200000000001,619.04,589.15
7614-93-9,CC(C=CC1=CC=CC=C1)C2=CC=CC=C2,208.3040000000001,622.76,584.15
495-45-4,CC(=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,222.2870000000001,676.9499999999999,615.65
622-16-2,C1=CC=C(C=C1)N=C=NC2=CC=CC=C2,194.23700000000008,702.8699999999999,604.15
882-33-7,C1=CC=C(C=C1)SSC2=CC=CC=C2,218.3460000000001,665.0799999999999,583.15
612-00-0,CC(C1=CC=CC=C1)C2=CC=CC=C2,182.2660000000001,572.8399999999999,558.95
103-29-7,C1=CC=C(C=C1)CCC2=CC=CC=C2,182.2660000000001,573.28,553.15
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,781.3599999999999,633.15
655-48-1,C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)O,214.2640000000001,756.76,573.15
530-48-3,C=C(C1=CC=CC=C1)C2=CC=CC=C2,180.25000000000009,569.8399999999999,550.15
101-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2,170.21100000000007,549.94,531.15
955-83-9,C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=CC=C3,220.27100000000007,674.22,617.15
525-06-4,C1=CC=C(C=C1)C(=C=O)C2=CC=CC=C2,194.2330000000001,567.31,540.65
101-81-5,C1=CC=C(C=C1)CC2=CC=CC=C2,168.2390000000001,550.4,537.3499999999999
622-15-1,C1=CC=C(C=C1)NC=NC2=CC=CC=C2,196.2530000000001,677.25,523.15
91-01-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,184.23800000000008,642.14,575.15
