CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,3.312000000000001,3.0
,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4,298.34499999999974,5.070600000000004,4.7
,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,256.30800000000005,4.450000000000003,4.3
,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC(=O)CC(=O)C)C)NC(=O)CC(=O)C,380.4439999999997,3.805640000000002,3.4
,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,4.112400000000003,3.8
,C1=CC=C(C(=C1)N)SSC2=CC=CC=C2N,248.3760000000001,3.650400000000001,3.1
,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,3.650400000000001,3.0
,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,212.2960000000001,2.6362,1.9
,C(CCNCCCN)CNCCCN,202.34600000000023,-0.3565999999999975,-1.1
,C1=CC=C(C=C1)N(CCCl)CCCl,218.12700000000007,2.970600000000001,2.9
,C1=CC=C(C(=C1)NNC2=CC=CC=C2Cl)Cl,253.1320000000001,4.432400000000001,5.0
,CCN(CC)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(CC)CC,324.4679999999995,4.610000000000005,5.3
,CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,254.37700000000007,3.4094000000000024,3.9
,CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)O,270.3759999999997,2.900300000000002,3.0
,CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C,330.4749999999995,4.998800000000005,5.3
,CCCCCCCCCCCC(=O)N(CCO)CCO,287.4439999999994,2.720500000000001,3.5
,C(CNCCO)NCCO,148.20600000000013,-1.8497999999999983,-1.9
,CC1=CC(=CC=C1)N(CCO)CCO,195.2620000000001,0.7860199999999997,1.4
,CC1=C(OC(=N1)C2=CC=C(C=C2)C3=NC(=C(O3)C4=CC=CC=C4)C)C5=CC=CC=C5,392.4579999999998,6.947440000000006,6.2
,C1=CC=C(C(=C1)[N+](=O)[O-])SSC2=CC=CC=C2[N+](=O)[O-],308.33999999999986,4.302400000000002,3.4
,C1=CC(=CC(=C1)SSC2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],308.33999999999986,4.302400000000002,4.1
,C1=CC(=CC=C1[N+](=O)[O-])SSC2=CC=C(C=C2)[N+](=O)[O-],308.33999999999986,4.302400000000002,3.7
,C1=CC(=CC=C1CCC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],272.25999999999976,3.2882000000000025,3.8
,C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O,354.8319999999999,1.6628000000000007,2.0
,CC1(C2CCC1(C(C2)N)C)C,153.26900000000018,2.1599000000000004,2.5
,CC(=O)NBr,137.96400000000003,0.4324,0.1
,CCC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,303.15599999999966,1.6836,1.9
,CC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,289.12899999999973,1.2935,1.6
,C1=CC(=CC=C1CC#N)Br,196.04700000000005,2.515180000000001,2.5
,C(CC(CBr)(C#N)Br)C#N,265.93599999999986,2.34236,1.4
,C1=C(C=C(C(=C1[N+](=O)[O-])N)Br)[N+](=O)[O-],262.0189999999999,1.8477,2.1
,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Br,247.004,2.2655000000000003,2.2
,CCC(CC)(C(=O)N)Br,194.0720000000001,1.4254000000000002,1.6
,C1=CC(=CC(=C1)C#N)CBr,196.04700000000005,2.4531800000000006,2.3
,C1=CC(=CC=C1CBr)C#N,196.04700000000005,2.4531800000000006,2.2
,C1=CC(=CC(=C1)[N+](=O)[O-])CBr,216.03400000000005,2.489700000000001,2.7
,C1=CC(=CC=C1CBr)[N+](=O)[O-],216.03400000000005,2.489700000000001,2.7
,C1=CC(=C(C=C1[N+](=O)[O-])CBr)O,232.03300000000004,2.195300000000001,1.8
,C1=CC(=C(C=C1Br)[N+](=O)[O-])N,217.022,1.9395,1.9
,C(C(CO)([N+](=O)[O-])Br)O,199.98800000000003,-0.6610999999999999,-0.6
,CC(=O)NC1=CC=C(C=C1)Br,214.06200000000007,2.4075000000000006,2.3
,C1=CC(=CC=C1NN)Br,187.04000000000005,1.7347,2.3
,C1=CN=CC=C1Br,157.99800000000002,1.8441,1.5
,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Br,229.93,-0.1772999999999999,0.9
,C1=C(C(=O)NC(=O)N1)Br,190.984,-0.1743000000000001,-0.2
,CCC(C)NC1=NC(=NC(=N1)NCC)OC,225.29600000000016,1.5223999999999998,3.2
,CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,311.8529999999995,4.157400000000004,4.5
,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,224.26000000000013,0.961,1.7
,CCCCNCC(=O)NC1=C(C=CC=C1Cl)C,254.76100000000017,2.9766200000000014,2.1
,CCCCOC1=CC=C(C=C1)CC(=O)NO,223.27200000000013,1.9133999999999995,1.9
,CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],295.3389999999996,4.010900000000003,5.1
,CCCCOC(=O)C1=CC=C(C=C1)N,193.24600000000007,2.2257,2.9
,CC(C)(C)NSC1=NC2=CC=CC=C2S1,238.3810000000001,3.691500000000002,3.4
,CCCCOC(=O)N,117.14799999999994,0.8818000000000001,0.8
,CCCCNC(=O)C1=C(C=C(C=C1)Cl)O,227.6910000000001,2.575500000000001,3.3
,CCCCNC1CCCCC1,155.2850000000002,2.708800000000001,2.9
,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,294.3069999999997,3.6199400000000033,3.7
,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-],297.2669999999997,3.325540000000003,3.8
,CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,240.2150000000001,2.506100000000002,3.4
,CCCCC1(C(=O)NC(=O)NC1=O)CC,212.2490000000001,0.9389999999999996,1.7
,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],268.2689999999998,3.1175200000000025,3.6
,CC(C)(C)NC(=O)C=C,127.18699999999993,1.0871,1.1
,CCCCC1=CN=C(C=C1)C(=O)O,179.2190000000001,2.1224,2.6
,CCCCNC(=O)N,116.16399999999994,0.4548,0.4
,CCC(C)NC(=O)N,116.16399999999994,0.4532000000000002,0.3
,CC(C)(C)NC(=O)N,116.16399999999994,0.4532000000000002,0.0
,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,305.4179999999995,3.789600000000002,3.6
,CNC(=O)OC1=CC=CC2=CC=CC=C21,201.22500000000008,2.5580000000000007,2.4
,C1=CC=C(C=C1)COC(=O)NN,166.1800000000001,0.7865000000000002,0.9
,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,221.2560000000001,2.1183,2.3
,C(=N)(F)F,,,0.9
,C1=CC=C2C(=C1)C3=C(N2)C=CN=C3,168.19900000000007,2.7161,2.3
,C(=O)(NN)NN,90.08599999999996,-1.9670000000000003,-1.6
,C1=CC(=CC=C1[N+](=O)[O-])OC(=O)Cl,201.56500000000003,2.3324,2.6
,C1=CC(=CC=C1COC(=O)Cl)[N+](=O)[O-],215.59200000000004,2.470200000000001,2.8
,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,235.30800000000008,2.620000000000001,2.1
,C(C(C(=O)O)C(=O)O)C(C(=O)O)N,191.13900000000007,-1.4261999999999988,-3.7
,C(C(C(=O)O)N)SCC(=O)O,179.1970000000001,-0.7838999999999996,-3.1
,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,260.33400000000006,2.0227,1.9
,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,226.2360000000001,-1.129599999999999,-4.0
,CC1C2CCC(N1)CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)O2)NC3C,478.71799999999934,5.566000000000006,6.3
,CC1C2C(CCC1=CC(=O)OCCN(C)C)C3(CCC(C(C3CC2=O)(C)C)O)C,405.5789999999994,3.456100000000002,3.1
,CC=CCC=CCCC(=O)C1C(O1)C(=O)N,223.27200000000013,1.1108,0.8
,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,304.2169999999996,3.377900000000001,1.7
,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],323.1319999999998,0.9089999999999998,1.1
,CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,561.5470000000018,6.941200000000008,9.0
,CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,293.54799999999983,3.127600000000001,3.1
,CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,223.65900000000008,2.910200000000001,3.1
,C1=CC=C2C=C(C=CC2=C1)N(CCCl)CCCl,268.1869999999997,4.123800000000003,4.5
,CC(=O)CC(=O)NC1=CC=C(C=C1)Cl,211.64800000000008,2.2576,2.1
,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,211.64800000000008,2.0665,1.9
,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,213.6670000000001,4.041400000000002,4.2
,C1=CC=C(C(=C1)C(=O)N)Cl,155.58400000000006,1.4388999999999998,0.6
,C1=CC(=C(C=C1Cl)N)N,142.58900000000006,1.5044000000000002,1.3
,C1=CC(=C(C=C1N)N)Cl,142.58900000000008,1.5043999999999995,0.8
,C1=CC(=C(C=C1N)Cl)N,142.58900000000006,1.5043999999999995,1.6
,C1=CC(=CC(=C1)Cl)C#N,137.56900000000002,2.2116800000000003,1.7
,C1=CC2=C(C(=C1)Cl)N=C(S2)N,184.65100000000007,2.5319,2.7
,C1=CC2=C(C=C1Cl)SC(=N2)N,184.65100000000004,2.5319,2.9
,C1=CC2=NNN=C2C=C1Cl,153.57200000000003,1.6112999999999995,1.7
,C1=CC2=C(C=C1Cl)N=C(O2)N,168.58300000000006,2.0633999999999992,2.5
,C1=CC2=C(C=C1Cl)NC(=O)O2,169.56700000000004,1.7744999999999995,1.8
,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)N,203.67200000000008,3.5892000000000017,4.3
,CCN(CCCl)CCCl,170.0830000000001,1.7858999999999998,1.8
,CN(CCCl)CCCl,156.0560000000001,1.3958,0.9
,C1=CC(=C(C=C1NC(=O)C2=C(C=CC(=C2)Cl)O)Cl)Cl,316.5709999999998,4.604700000000001,5.2
,COC1=CC(=C(C=C1N)Cl)OC,187.6260000000001,1.9394,1.8
,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,271.6999999999997,2.2748,2.1
,C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)[N+](=O)[O-],217.568,1.7386,2.1
,C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])Cl,217.568,1.7386,2.4
,C1=CC=C2C(=C1)C(=CC(=C2Cl)[N+](=O)[O-])[N+](=O)[O-],252.61300000000003,3.309600000000001,3.5
,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])Cl,218.552,1.8620000000000003,1.7
,C1=C(C=NC(=C1[N+](=O)[O-])Cl)[N+](=O)[O-],203.541,1.5514,1.5
,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])C(F)(F)F,270.54999999999995,3.175200000000001,2.5
,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,305.50199999999995,3.1984000000000004,3.5
,COC1=C(C=C(C=C1)Cl)N,157.60000000000008,1.9308,1.9
,CNC1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2,245.7090000000001,3.612700000000002,4.4
,C1=CC=C(C(=C1)CCl)[N+](=O)[O-],171.58300000000003,2.333600000000001,2.5
,C1=CC(=CC(=C1)[N+](=O)[O-])CCl,171.58300000000006,2.333600000000001,2.5
,C1=CC(=CC=C1CCl)[N+](=O)[O-],171.58300000000003,2.333600000000001,2.5
,C1=CC(=C(C=C1[N+](=O)[O-])Cl)N,172.57100000000003,1.8304,2.1
,C1=CC(=C(C=C1[N+](=O)[O-])N)Cl,172.57100000000003,1.8304,2.1
,C1=CC(=C(C=C1Cl)[N+](=O)[O-])N,172.57100000000003,1.8304000000000005,2.7
,C1=CC(=C(C=C1N)[N+](=O)[O-])Cl,172.57100000000003,1.8304,2.1
,C1=CC(=C(C=C1Cl)N)[N+](=O)[O-],172.57100000000003,1.8304,2.7
,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C(=CC=C3)Cl,287.65799999999984,3.023600000000001,3.3
,C1=C(C=C(C(=C1N)N)[N+](=O)[O-])Cl,187.58600000000007,1.4126,1.9
,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)O,201.56500000000003,1.9464000000000004,2.0
,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)Cl,201.56500000000003,1.9464,2.0
,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,201.565,1.9464,1.8
,C1=CC(=C(C=C1[N+](=O)[O-])Cl)O,173.55500000000004,1.9538,2.3
,C1=CC(=C(C=C1Cl)[N+](=O)[O-])O,173.55500000000004,1.9538,2.5
,C1=CC(=C(C=C1Cl)O)[N+](=O)[O-],173.555,1.9538,2.5
,C1=CC(=C(N=C1)Cl)[N+](=O)[O-],158.54400000000004,1.6432,1.6
,C1=CC=C2C(=C1)NC3=C(S2)C=CC(=C3)Cl,233.72300000000004,4.548200000000001,4.8
,CC(=O)NC1=CC=CC=C1Cl,169.61100000000005,2.2984,1.3
,CN(C)C(=O)NC1=CC=C(C=C1)Cl,198.65300000000008,2.4335000000000004,1.9
,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,248.7170000000001,2.5238000000000005,2.7
,CC(=O)CC(=O)NC1=CC=CC=C1Cl,211.64800000000008,2.2576,1.7
,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,213.6640000000001,3.2969000000000017,3.5
,C1=CC(=NN=C1N)Cl,129.55,0.7121999999999999,0.3
,C1=CC(=NC=C1Cl)N,128.56199999999998,1.3172,1.1
,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,319.8799999999994,4.810600000000004,4.6
,C1=CC2=C(C=CC(=C2N=C1)O)Cl,179.60600000000005,2.5938000000000003,2.9
,CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,257.7690000000001,2.2174,3.8
,C1(=NC(=NC(=N1)Cl)N)N,145.55300000000005,-0.3106000000000001,-0.1
,C1=CC(=C(C=C1N)C(F)(F)F)Cl,195.57100000000003,2.9410000000000007,3.5
,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-],247.55,2.064600000000001,2.8
,CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,290.74999999999966,4.225800000000003,3.5
,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,245.6620000000001,1.1749999999999998,1.2
,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,390.8669999999997,3.5304,3.5304
,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,315.8689999999996,5.188000000000004,5.2
,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O,478.88499999999976,0.2824000000000001,-1.3
,CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,212.6800000000001,2.7419200000000004,2.4
,C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,243.30900000000008,4.728400000000003,5.0
,C=CC1CNCCC1CCC(=O)C2=CC=NC3=CC=CC=C23,294.3979999999996,3.6094000000000026,3.0
,CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2,281.3989999999995,3.753700000000003,3.8
,C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,253.3010000000001,3.139000000000001,4.0
,C1=CC=C2C(=C1)C=CN=N2,130.15,1.6297999999999997,0.9
,C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4,312.3279999999998,3.676000000000001,4.0
,C(CC(C(=O)O)N)CNC(=O)N,175.18800000000013,-1.1531999999999996,-4.3
,C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,303.1519999999998,3.907400000000001,3.2
,CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl,255.7450000000001,3.4072000000000022,3.5
,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,405.9689999999996,6.562600000000007,7.2
,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,315.7159999999998,3.037700000000002,2.4
,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,230.09800000000007,2.3645000000000005,1.6
,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,192.04500000000007,2.29854,2.6
,C1=CC(=NC(=C1Cl)C(=O)O)Cl,192.00100000000003,2.0866,2.3
,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O,285.3429999999996,2.5359000000000016,2.6
,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)O)OC)OC)OC,385.4159999999997,2.568600000000001,1.2
,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,399.4429999999997,2.8716000000000017,1.0
,CC1=CC(=CC(=C1O)CN(CC(=O)O)CC(=O)O)C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C(=C4)C)O)CN(CC(=O)O)CC(=O)O,636.6100000000016,2.11934,-2.0
,CC1=CC(=NC(=N1)Cl)N(C)C,171.63100000000009,1.50442,2.0
,COC1=CC(=NC2=CC=CC=C21)CCC3=CC4=C(C=C3)OCO4,307.3489999999997,3.7573000000000025,4.2
,C(#N)N,42.041,-0.57382,-0.3
,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,240.6980000000001,1.6708799999999997,2.2
,C(C#N)C(=O)N,84.07799999999997,-0.6146199999999999,-1.0
,C(C#N)C(=O)O,85.06199999999997,-0.01532,-0.8
,C(C#N)C(=O)NN,99.09299999999998,-1.11002,-1.3
,C1=CC(=CC(=C1)C(=O)O)C#N,147.13300000000004,1.25648,1.5
,C1=CC(=CC=C1C#N)C(=O)O,147.13300000000004,1.25648,1.6
,C(CC#N)CC(=O)O,113.11599999999996,0.76488,-0.2
,C(#N)I,152.922,0.90248,0.9
,C1=CC(=CC=C1C#N)OCC(=O)O,177.15900000000005,1.0216799999999997,0.9
,C1=CC=C(C=C1)NC(=O)CC#N,160.17600000000007,1.5387799999999996,1.6
,C1=C(N=CS1)C#N,110.141,1.01478,1.0
,C1(=O)NC(=O)NC(=O)N1,129.075,-2.2485000000000004,-1.2
,CCN(C1CCCCC1)C(=O)SCC,215.36200000000017,3.5141000000000027,4.1
,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,236.27100000000013,1.2492,1.8
,C1CCC(C(C1)N)N,114.19199999999994,0.215,-0.3
,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,281.3519999999995,1.0415,0.5
,C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,264.41899999999987,4.2257000000000025,4.4
,C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,266.2529999999998,3.2563000000000035,4.3
,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,411.62999999999937,5.001900000000005,3.5
,C=CCC1(C(=O)NC(=O)NC1=O)C2CCC=C2,234.25500000000008,0.8810999999999997,1.3
,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)OC7C(C(C(C(O7)CO)O)O)O)C)NC1,573.7710000000023,2.826100000000002,1.9
,CN(C)C(=O)NC1CCCCCCC1,198.31000000000017,2.3705,2.4
,CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,434.2939999999997,6.317080000000003,6.2
,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,449.85599999999965,6.543980000000004,6.1
,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,416.3039999999996,6.177980000000003,6.0
,CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,227.69900000000013,1.9196,2.6
,C1CC1NC2=NC(=NC(=N2)N)N,166.1880000000001,-0.3897000000000005,-0.2
,C(CS)N,77.15199999999997,-0.1250999999999998,-0.4
,CC1CCCC(C=CC(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O,479.6169999999996,3.4921000000000024,3.4
,CC1CC=CC2C(C(=C)C(C3C2(C(C=CC(C1=O)(C)O)OC(=O)C)C(=O)NC3CC4=CC=CC=C4)C)O,507.6269999999996,2.917100000000001,2.7
,C1=C(NC(=O)N=C1)N,111.10399999999996,-0.6478999999999999,-1.7
,CN(C)NC(=O)CCC(=O)O,160.1730000000001,-0.556,-3.1
,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,527.5260000000006,1.0288999999999997,1.8
,C(CCCCC#N)CCCC#N,164.25200000000015,3.1543600000000014,1.8
,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,505.2059999999997,6.490180000000004,6.2
,CNCC(C(C(C(CO)O)O)O)O,195.2150000000001,-3.3582999999999976,-2.8
,CC(C)NC1=NC(=NC(=N1)N)Cl,187.6340000000001,0.9275,1.5
,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,560.6930000000021,0.9221000000000046,-2.1
,CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,300.31399999999974,3.8659000000000017,3.4
,CC(C)NC1=NC(=NC(=N1)NC)SC,213.3100000000001,1.4554999999999998,2.7
,CC1C(NC(=O)N1)CCCCCC(=O)O,214.26500000000016,1.0914,0.8
,CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C,268.31599999999975,3.2704000000000013,1.9
,C=CCC1(C(=O)NC(=O)NC1=O)CC=C,208.21700000000007,0.4909999999999997,1.0
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)N,238.24600000000007,1.6263999999999998,2.1
,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,238.24600000000007,1.6263999999999998,2.6
,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,238.24600000000007,1.6263999999999998,2.6
,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=CC=C3N,238.24600000000007,1.6264,2.1
,C1=C(C=C(C=C1N)N)C(=O)O,152.15300000000008,0.5492000000000001,0.2
,C(CN)C(C(=O)O)N,118.13599999999994,-1.2528999999999988,-4.6
,C(#N)C(=C(C#N)N)N,108.10399999999998,-0.8374400000000002,-1.0
,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,216.30900000000008,3.0022,2.2
,COC1=C(C2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O)N,268.2719999999997,1.6349999999999998,2.6
,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)N)N,283.24299999999977,1.5345999999999995,2.4
,C(C(CN)O)N,90.12599999999996,-1.7352999999999992,-2.3
,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,613.9150000000004,3.1154,1.8
,C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,279.3419999999997,5.694400000000004,6.0
,C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,279.3419999999997,5.694400000000004,6.0
,C1=CC=C2C(=C1)C=CC3=C2N=C4C(=C3)C=CC5=CC=CC=C54,279.3419999999997,5.694400000000004,6.0
,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,267.33099999999973,5.627500000000003,5.9
,C1=CC=C2C(=C1)C=CC3=C2NC4=C3C=CC5=CC=CC=C54,267.33099999999973,5.627500000000003,6.4
,C1=CC=C(C=C1)CNCC2=CC=CC=C2,197.2810000000001,2.9764000000000017,2.7
,C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,240.3500000000001,2.5660000000000007,2.4
,C1=CC=C(C=C1)CNC(=O)NCC2=CC=CC=C2,240.3060000000001,2.686000000000001,2.4
,C1=CC(=C(C=C1Br)Br)N,250.921,2.7938,2.9
,C1=C(C=C(C=C1Br)Br)N,250.921,2.7938,3.1
,C1=CC(=CC=C1NC(=O)C2=C(C(=CC(=C2)Br)Br)O)Br,449.9239999999999,4.932000000000001,5.0
,C(#N)C(C(=O)N)(Br)Br,241.87,0.48138,0.6
,C1=C(C=C(C(=C1Br)O)Br)C#N,276.9149999999999,2.788880000000001,3.5
,C1=C(C=C(C(=C1Br)N)Br)[N+](=O)[O-],295.91799999999995,2.702,3.2
,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,302.9529999999999,3.4654000000000007,3.2
,C1=C(C=C(C(=C1Br)O)Br)CC(C(=O)O)N,338.9829999999999,1.8716000000000008,-0.4
,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,343.4709999999995,3.4853000000000023,4.4
,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,263.425,4.048800000000004,4.7
,C1=CC(=C(C(=C1)Cl)N)Cl,162.01900000000003,2.5756,2.8
,C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,190.02900000000005,2.0923,0.8
,C1=C(C(=CC(=C1Cl)N)Cl)N,177.03400000000005,2.1578000000000004,2.4
,C1=C(C=C(C(=C1Cl)N)Cl)N,177.03400000000005,2.1578000000000004,2.4
,C1=CC(=C(C=C1N)Cl)C2=C(C=C(C=C2)N)Cl,253.1320000000001,3.8248000000000006,3.7
,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,253.1320000000001,3.8248000000000006,3.5
,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,227.006,1.17116,1.6
,C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],207.016,2.4838000000000005,2.9
,C1=C(C=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,2.9016,3.1
,C1=CC(=NN=C1Cl)Cl,148.98000000000002,1.7834,1.7
,C1=C(N=C(N=C1Cl)N)Cl,163.99500000000003,1.3656,1.8
,C1=CC2=C(C=CN=C2C=C1Cl)Cl,198.052,3.5416000000000007,3.6
