CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
10230-68-9,CC(=O)C[N+](=O)[O-],103.07699999999996,317.11,323.15
88-74-4,C1=CC=C(C(=C1)N)[N+](=O)[O-],138.12600000000006,423.19,344.15
99-09-2,C1=CC(=CC(=C1)[N+](=O)[O-])N,138.12600000000003,423.19,385.15
100-01-6,C1=CC(=CC=C1N)[N+](=O)[O-],138.12600000000006,423.19,420.85
91-23-6,COC1=CC=CC=C1[N+](=O)[O-],153.13700000000006,373.43000000000006,282.54999999999995
555-03-3,COC1=CC=CC(=C1)[N+](=O)[O-],153.13700000000006,373.43000000000006,311.15
100-17-4,COC1=CC=C(C=C1)[N+](=O)[O-],153.13700000000006,373.43000000000006,327.15
602-60-8,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],223.23100000000005,508.01,420.35
82-34-8,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-],253.213,643.69,504.65
645-09-0,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,166.13600000000005,484.39,415.85
619-80-7,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],166.13600000000002,484.39,463.15
98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],123.11099999999996,327.41,278.79999999999995
3740-52-1,C1=CC=C(C(=C1)CC(=O)O)[N+](=O)[O-],181.14700000000005,523.0699999999999,411.15
1877-73-2,C1=CC(=CC(=C1)[N+](=O)[O-])CC(=O)O,181.14700000000005,523.0699999999999,390.15
104-03-0,C1=CC(=CC=C1CC(=O)O)[N+](=O)[O-],181.14700000000005,523.0699999999999,427.15
610-66-2,C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],162.14800000000005,427.46,357.15
555-21-5,C1=CC(=CC=C1CC#N)[N+](=O)[O-],162.14800000000005,427.46,390.15
99-56-9,C1=CC(=C(C=C1[N+](=O)[O-])N)N,153.14100000000005,518.97,472.65
5131-58-8,C1=CC(=C(C=C1N)N)[N+](=O)[O-],153.14100000000008,518.97,434.15
5042-55-7,C1=C(C=C(C=C1N)[N+](=O)[O-])N,153.14100000000008,518.97,416.15
5307-14-2,C1=CC(=C(C=C1N)[N+](=O)[O-])N,153.14100000000008,518.97,413.15
603-11-2,C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,211.129,696.19,491.15
610-27-5,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)C(=O)O,211.129,696.19,437.95
15121-84-3,C1=CC=C(C(=C1)CCO)[N+](=O)[O-],167.16400000000007,423.29,274.15
100-27-6,C1=CC(=CC=C1CCO)[N+](=O)[O-],167.16400000000007,423.29,336.15
612-25-9,C1=CC=C(C(=C1)CO)[N+](=O)[O-],153.13700000000006,412.02,347.15
619-25-0,C1=CC(=CC(=C1)[N+](=O)[O-])CO,153.13700000000006,412.02,303.65
619-73-8,C1=CC(=CC=C1CO)[N+](=O)[O-],153.13700000000006,412.02,369.65
7669-54-7,C1=CC=C(C(=C1)[N+](=O)[O-])SCl,189.623,404.25,348.15
937-32-6,C1=CC(=CC=C1[N+](=O)[O-])SCl,189.623,404.25,325.15
94-52-0,C1=CC2=C(C=C1[N+](=O)[O-])NC=N2,163.13600000000002,563.23,480.95
552-16-9,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],167.12,511.8,420.15
121-92-6,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,167.12000000000003,511.8,414.45
62-23-7,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],167.12,511.8,514.15
618-94-0,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NN,181.15100000000007,537.05,426.65
636-97-5,C1=CC(=CC=C1C(=O)NN)[N+](=O)[O-],181.15100000000004,537.05,488.65
619-24-9,C1=CC(=CC(=C1)[N+](=O)[O-])C#N,148.12100000000004,416.19,389.75
619-72-7,C1=CC(=CC=C1C#N)[N+](=O)[O-],148.12100000000004,416.19,420.65
610-14-0,C1=CC=C(C(=C1)C(=O)Cl)[N+](=O)[O-],185.56600000000003,431.05,293.15
121-90-4,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,185.56600000000003,431.05,309.15
122-04-3,C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],185.56600000000003,431.05,344.15
86-00-0,C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-],199.2090000000001,433.97,310.15
2113-58-8,C1=CC=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-],199.2090000000001,433.97,334.15
92-93-3,C1=CC=C(C=C1)C2=CC=C(C=C2)[N+](=O)[O-],199.2090000000001,433.97,386.05
117-27-1,CC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)[N+](=O)[O-],310.1799999999997,510.14,355.15
609-31-4,CCC(CO)[N+](=O)[O-],119.11999999999996,324.27,226.15
1122-60-7,C1CCC(CC1)[N+](=O)[O-],129.15899999999996,308.37,239.15
79-24-3,CC[N+](=O)[O-],75.06699999999998,255.91,183.73
625-48-9,C(CO)[N+](=O)[O-],91.06599999999996,316.73,193.15
3638-64-0,C=C[N+](=O)[O-],73.05099999999999,254.15,218.15
6125-24-2,C1=CC=C(C=C1)CC[N+](=O)[O-],151.16500000000008,349.95,250.15
1836-75-5,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,284.09799999999984,541.08,344.15
607-57-8,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],211.22000000000008,499.5,428.15
3096-52-4,C1=CC=C2C(=C1)C3=C(C2=O)C=C(C=C3)[N+](=O)[O-],225.20300000000003,567.72,497.45
92-55-7,CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C,243.17100000000005,472.73,365.15
609-39-2,C1=COC(=C1)[N+](=O)[O-],113.07199999999996,334.20000000000005,302.15
645-12-5,C1=C(OC(=C1)[N+](=O)[O-])C(=O)O,157.08100000000002,518.59,459.15
556-88-7,C(=N)(N)N[N+](=O)[O-],104.06899999999996,449.3399999999999,526.15
5401-94-5,C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,163.13600000000005,563.23,481.15
89-40-7,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,192.13,638.64,475.15
598-57-2,CN[N+](=O)[O-],76.05499999999998,297.29999999999995,311.15
75-52-5,C[N+](=O)[O-],61.04000000000001,244.64,244.45
86-57-7,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],173.17100000000002,417.71,328.65
581-89-5,C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-],173.17100000000002,417.71,348.15
550-60-7,C1=CC=C2C(=C1)C=CC(=C2[N+](=O)[O-])O,189.17,529.4300000000001,377.15
629-37-8,CCCCCCCC[N+](=O)[O-],159.22900000000016,323.53,288.15
4199-88-6,C1=CC2=CC(=C3C=CC=NC3=C2N=C1)[N+](=O)[O-],225.20700000000005,628.5500000000001,475.45
88-75-5,C1=CC=C(C(=C1)[N+](=O)[O-])O,139.11000000000004,439.13,318.04999999999995
554-84-7,C1=CC(=CC(=C1)O)[N+](=O)[O-],139.11000000000004,439.13,368.15
100-02-7,C1=CC(=CC=C1[N+](=O)[O-])O,139.11000000000004,439.13,386.95
620-88-2,C1=CC=C(C=C1)OC2=CC=C(C=C2)[N+](=O)[O-],215.20800000000008,456.2,334.15
552-32-9,CC(=O)NC1=CC=CC=C1[N+](=O)[O-],180.16300000000004,465.06,366.15
122-28-1,CC(=O)NC1=CC(=CC=C1)[N+](=O)[O-],180.16300000000004,465.06,427.65
104-04-1,CC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],180.16300000000004,465.06,489.15
610-69-5,CC(=O)OC1=CC=CC=C1[N+](=O)[O-],181.14700000000005,404.8,313.65
830-03-5,CC(=O)OC1=CC=C(C=C1)[N+](=O)[O-],181.14700000000005,404.8,355.45
119-75-5,C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-],214.22400000000007,486.63,348.04999999999995
836-30-6,C1=CC=C(C=C1)NC2=CC=C(C=C2)[N+](=O)[O-],214.22400000000007,486.63,407.15
577-59-3,CC(=O)C1=CC=CC=C1[N+](=O)[O-],165.14800000000005,412.4,301.65
121-89-1,CC(=O)C1=CC(=CC=C1)[N+](=O)[O-],165.14800000000005,412.4,354.15
100-19-6,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],165.14800000000005,412.4,353.15
614-21-1,C1=CC=C(C=C1)C(=O)C[N+](=O)[O-],165.14800000000005,399.88,378.15
1144-74-7,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+](=O)[O-],227.21900000000005,495.17,411.15
1222-98-6,C1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)[N+](=O)[O-],253.2570000000001,512.63,437.15
2001-32-3,C1=CC=C(C(=C1)CCC(=O)O)[N+](=O)[O-],195.1740000000001,534.34,388.15
16642-79-8,C1=CC(=CC=C1CCC(=O)O)[N+](=O)[O-],195.1740000000001,534.34,436.15
1734-79-8,C1=CC(=CC=C1C=CC=O)[N+](=O)[O-],177.15900000000002,410.66,414.65
952-97-6,C1=CC=C(C=C1)SC2=CC=C(C=C2)[N+](=O)[O-],231.27600000000004,468.37,329.15
556-10-5,C1=CC(=CC=C1NC(=O)N)[N+](=O)[O-],181.15100000000004,537.05,511.15
108-03-2,CCC[N+](=O)[O-],89.09399999999997,267.18,168.84999999999997
79-46-9,CC(C)[N+](=O)[O-],89.09399999999997,252.18,181.85
504-88-1,C(C[N+](=O)[O-])C(=O)O,119.07599999999996,427.78,335.15
553-79-7,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,196.2060000000001,491.75,322.15
553-20-8,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C,238.2430000000001,533.6200000000001,375.65
5522-43-0,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)[N+](=O)[O-],247.25300000000004,582.0500000000001,425.15
4214-76-0,C1=CC(=NC=C1[N+](=O)[O-])N,139.11400000000003,483.46,461.15
1122-61-8,C1=CN=CC=C1[N+](=O)[O-],124.09899999999996,387.68,323.15
3073-77-6,C1=C(C=NC(=N1)N)[N+](=O)[O-],140.10200000000006,543.73,509.65
480-68-2,C1(C(=O)NC(=O)NC1=O)[N+](=O)[O-],173.084,700.55,453.65
607-34-1,C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],174.15900000000002,477.98,361.15
613-50-3,C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1,174.15900000000005,477.98,421.15
607-35-2,C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,174.15900000000002,477.98,361.15
4008-48-4,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],190.15800000000004,589.7,453.15
140-40-9,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],187.18000000000004,589.0,537.65
701-57-5,CSC1=CC=C(C=C1)[N+](=O)[O-],169.20500000000004,385.6,345.15
609-40-5,C1=CSC(=C1)[N+](=O)[O-],129.14,391.08,319.65
88-72-2,CC1=CC=CC=C1[N+](=O)[O-],137.13800000000006,351.20000000000005,269.54999999999995
99-08-1,CC1=CC(=CC=C1)[N+](=O)[O-],137.13800000000006,351.20000000000005,289.04999999999995
99-99-0,CC1=CC=C(C=C1)[N+](=O)[O-],137.13800000000006,351.20000000000005,324.85
384-22-5,C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-],191.10800000000003,355.39,305.65
98-46-4,C1=CC(=CC(=C1)[N+](=O)[O-])C(F)(F)F,191.108,355.39,270.75
556-89-8,C(=O)(N)N[N+](=O)[O-],105.05299999999995,430.49,432.15
5153-67-3,C1=CC=C(C=C1)C=C[N+](=O)[O-],149.14900000000006,344.87,330.15
76963-41-2,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,331.46699999999964,718.45,404.15
2243-27-8,CCCCCCCCC#N,139.24200000000008,256.18,223.65
112-20-9,CCCCCCCCCN,143.27400000000011,274.45,272.15
991-42-4,C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7,511.5809999999999,1070.88,467.15
1088-11-5,C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3,270.71899999999977,639.82,489.65
18530-56-8,CN(C)C(=O)NC1CC2CC1C3C2CCC3,222.33200000000016,413.15,441.85
537-29-1,C1CC2CC(CC1N2)OC(=O)C(CO)C3=CC=CC=C3,275.3479999999996,514.28,413.65
466-97-7,C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O,271.31599999999963,717.86,546.15
760-78-1,CCCC(C(=O)O)N,117.14799999999994,374.97,576.15
6600-40-4,CCCC(C(=O)O)N,117.14799999999994,374.97,580.15
303-81-1,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O,612.6320000000018,1202.11,427.15
63284-71-9,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl,314.74699999999973,622.48,399.15
447-41-6,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,299.4139999999995,536.9300000000001,384.15
303-47-9,CC1CC2=C(C=C(C(=C2C(=O)O1)O)C(=O)NC(CC3=CC=CC=C3)C(=O)O)Cl,403.81799999999976,859.1799999999998,442.15
4825-86-9,CC1CC2=C(C(=C(C=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)O)O)C(=O)O1,369.37299999999976,816.7399999999999,494.15
13912-77-1,CCN(CC)C(C)CC(=O)NC1=CC=CC=C1,234.34300000000016,394.02,320.15
124-26-5,CCCCCCCCCCCCCCCCCC(=O)N,283.49999999999955,425.81,380.15
638-65-3,CCCCCCCCCCCCCCCCCC#N,265.485,357.61,315.15
301-02-0,CCCCCCCCC=CCCCCCCCC(=O)N,281.4839999999996,420.73,349.04999999999995
112-91-4,CCCCCCCCC=CCCCCCCCC#N,263.46900000000005,352.53,272.15
112-90-3,CCCCCCCCC=CCCCCCCCCN,267.501,370.8,298.15
124-30-1,CCCCCCCCCCCCCCCCCCN,269.51699999999994,375.88,325.75
1121-92-2,C1CCCNCCC1,113.20399999999992,278.26,302.15
629-01-6,CCCCCCCC(=O)N,143.23000000000013,313.11,378.15
373-44-4,C(CCCCN)CCCN,144.26200000000014,346.44,324.85
629-40-3,C(CCCC#N)CCC#N,136.19800000000006,309.9,269.15
124-12-9,CCCCCCCC#N,125.21499999999992,244.91,219.65
111-86-4,CCCCCCCCN,129.24699999999993,263.18,273.15
16245-79-7,CCCCCCCCC1=CC=C(C=C1)N,205.3450000000002,369.74,293.15
70-26-8,C(CC(C(=O)O)N)CN,132.163,458.23,413.15
65-86-1,C1=C(NC(=O)NC1=O)C(=O)O,156.097,678.11,618.65
996-98-5,C(=O)(C(=O)NN)NN,118.096,484.0,517.15
471-47-6,C(=O)(C(=O)O)N,89.05,406.09,482.15
471-46-5,C(=O)(C(=O)N)N,88.06599999999999,378.68,572.15
21738-42-1,CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,279.3399999999996,673.06,422.15
604-75-1,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,286.7179999999998,696.4,478.65
613-90-1,C1=CC=C(C=C1)C(=O)C#N,131.134,321.26,305.65
614-16-4,C1=CC=C(C=C1)C(=O)CC#N,145.16100000000003,332.53000000000003,353.65
392-12-1,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,203.1970000000001,603.69,484.15
102-14-7,C1=CC=C(C=C1)NC(=O)CCC(=O)O,193.20200000000008,492.07,421.65
5633-20-5,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,357.49399999999946,615.6399999999999,387.15
42874-03-3,CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],361.70299999999975,583.9100000000001,359.75
1491-59-4,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,260.3810000000001,653.1899999999999,455.15
140-95-4,C(NC(=O)NCO)O,120.10799999999996,400.46,411.15
79-57-2,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,460.4389999999997,1224.5,457.65
522-57-6,COC1=C(C=C(C=C1)C(=O)C2=NC=CC3=CC(=C(C=C32)OC)OC)OC,353.37399999999974,673.69,483.65
58-74-2,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,339.3909999999996,623.76,420.65
40487-42-1,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],281.3119999999996,637.6500000000001,327.85
18840-45-4,CC(C)(C(C(=O)O)N)SSCC(C(=O)O)N,268.3599999999998,708.8599999999999,468.15
527-20-8,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N,265.3539999999999,479.26,507.05
82-68-8,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],295.336,539.61,417.85
2176-62-7,C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,251.32700000000003,443.75,397.15
2570-26-5,CCCCCCCCCCCCCCCN,227.4360000000003,342.07,309.65
771-60-8,C1(=C(C(=C(C(=C1F)F)F)F)F)N,183.079,332.61,307.15
773-82-0,C(#N)C1=C(C(=C(C(=C1F)F)F)F)F,193.074,325.61,276.15
626-97-1,CCCCC(=O)N,101.14899999999994,279.3,377.15
462-94-2,C(CCN)CCN,102.18099999999994,312.63,284.95
544-13-8,C(CC#N)CC#N,94.11699999999998,276.09000000000003,244.25
110-59-8,CCCCC#N,83.13399999999996,211.1,176.95
67-43-6,C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,393.3489999999997,1147.95,492.15
110-58-7,CCCCCN,87.16599999999994,229.37,222.15
590-60-3,CCC(C)(C)OC(=O)N,131.17499999999998,285.39,359.15
204-02-4,C1=CC2=C3C(=C1)NC=NC3=CC=C2,168.19900000000007,497.4,496.15
81-33-4,C1=CC2=C3C(=CC=C4C3=C1C5=C6C4=CC=C7C6=C(C=C5)C(=O)NC7=O)C(=O)NC2=O,390.3539999999999,1138.6799999999998,513.15
947-73-9,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,193.24900000000008,447.66,411.45
229-87-8,C1=CC=C2C(=C1)C=NC3=CC=CC=C23,179.2220000000001,412.15,379.71
230-46-6,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,180.2100000000001,472.4200000000001,350.35
66-71-7,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,180.2100000000001,472.4200000000001,391.71
230-07-9,C1=CC2=C(C=CC3=C2C=CC=N3)N=C1,180.2100000000001,472.4200000000001,445.55
92-82-0,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,180.2100000000001,472.4200000000001,447.91
655-86-7,C1=CC=C2C(=C1)N=C3C=C(C(=CC3=N2)N)N,210.2400000000001,663.98,537.15
528-71-2,C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)O,196.2090000000001,584.1400000000001,431.15
3735-90-8,CCN(CC)CCSC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,328.4809999999996,506.00000000000006,321.65
13684-63-4,CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,300.31399999999974,537.94,423.95
50-06-6,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,232.2390000000001,697.42,449.15
92-84-2,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,199.27800000000008,517.0600000000001,458.05
135-67-1,C1=CC=C2C(=C1)NC3=CC=CC=C3O2,183.2100000000001,460.18000000000006,429.85
2688-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2N,185.22600000000008,395.85,318.95
139-59-3,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,185.22600000000008,395.85,358.65
59-96-1,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,303.83299999999963,415.08,312.15
50-60-2,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,281.3589999999996,695.89,448.15
500-98-1,C1=CC=C(C=C1)CC(=O)NCC(=O)O,193.20200000000008,492.07,416.15
63-98-9,C1=CC=C(C=C1)CC(=O)NC(=O)N,178.1910000000001,453.39,488.15
602-56-2,C1=CC=C(C=C1)C2=C3C=CC=CC3=NC4=CC=CC=C42,255.32000000000008,518.71,457.15
5241-58-7,C1=CC=C(C=C1)CC(C(=O)N)N,164.20800000000008,419.06,355.15
3081-24-1,CCOC(=O)C(CC1=CC=CC=C1)N,193.24600000000007,350.74,409.15
91-40-7,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,213.23600000000008,514.89,456.65
133-11-9,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,229.23500000000007,538.94,426.15
101-18-8,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,185.22600000000008,442.22,354.65
122-37-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)O,185.22600000000008,442.22,346.15
93-98-1,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2,197.23700000000008,391.7000000000001,433.15
86-29-3,C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2,193.24900000000008,350.37,347.45
534-85-0,C1=CC=C(C=C1)NC2=CC=CC=C2N,184.2420000000001,426.28,352.65
101-54-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)N,184.2420000000001,426.28,348.15
91-00-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)N,183.2540000000001,357.37,307.15
716-79-0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,194.23700000000008,513.6600000000001,566.15
883-93-2,C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,211.28900000000007,492.08,388.15
91-73-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,273.3789999999996,426.89,342.15
1129-50-6,CCCC(=O)NC1=CC=CC=C1,163.2200000000001,331.47,370.15
120-07-0,C1=CC=C(C=C1)N(CCO)CCO,181.23500000000013,382.99,330.15
2116-62-3,C1=CC=C(C=C1)CCC2=CC=CC=N2,183.2540000000001,360.65,271.65
103-01-5,C1=CC=C(C=C1)NCC(=O)O,151.16500000000008,419.6,400.65
100-63-0,C1=CC=C(C=C1)NN,108.14399999999996,319.72,293.15
103-03-7,C1=CC=C(C=C1)NNC(=O)N,151.1690000000001,433.58,445.15
537-47-3,C1=CC=C(C=C1)NC(=O)NN,151.16900000000007,433.58,401.15
100-65-2,C1=CC=C(C=C1)NO,109.12799999999996,297.28,352.15
670-96-2,C1=CC=C(C=C1)C2=NC=CN2,144.17700000000005,423.36,421.35
89-24-7,C1=CC=C(C=C1)C2C(=O)NC(=O)N2,176.17500000000007,575.01,457.65
948-65-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,193.24900000000008,453.39,461.15
1076-59-1,C1C(=NOC1=O)C2=CC=CC=C2,161.16000000000005,366.94,424.15
1152-61-0,C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)C(=O)O,267.23699999999974,652.6099999999999,390.15
1214-39-7,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,225.2550000000001,698.13,505.95
90-30-2,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,219.2870000000001,420.8,334.15
135-88-6,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,219.2870000000001,420.8,381.15
771-99-3,C1CNCCC1C2=CC=CC=C2,161.2480000000001,352.56000000000006,333.65
620-71-3,CCC(=O)NC1=CC=CC=C1,149.1930000000001,320.20000000000005,378.65
24840-05-9,C1=CC=C(C=C1)C=CC#N,129.16199999999998,277.52,268.75
1885-38-7,C1=CC=C(C=C1)C=CC#N,129.16199999999998,277.52,295.15
51-64-9,CC(CC1=CC=CC=C1)N,135.21000000000004,285.87,300.65
396-01-0,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,253.2690000000001,896.5600000000002,589.15
1008-88-4,C1=CC=C(C=C1)C2=CN=CC=C2,155.20000000000007,338.11,437.15
939-23-1,C1=CC=C(C=C1)C2=CC=NC=C2,155.20000000000007,338.11,347.15
91-02-1,C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,183.2100000000001,399.31000000000006,316.45
14548-46-0,C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,183.2100000000001,399.31000000000006,348.15
3042-22-6,C1=CC=C(C=C1)C2=CC=CN2,143.18900000000005,363.09,403.15
612-96-4,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,205.26000000000008,428.41,356.15
132-60-5,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,249.2690000000001,612.8000000000001,487.65
91-76-9,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,187.2060000000001,650.21,499.65
537-17-7,C1=CC=C(C=C1)NC2=NC=NC(=N2)N,187.20600000000007,607.0899999999999,508.65
64-10-8,C1=CC=C(C=C1)NC(=O)N,136.15400000000005,380.92,420.55
57-41-0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,252.27300000000008,692.95,559.15
253-52-1,C1=CC=C2C=NN=CC2=C1,130.15,382.12,364.45
13523-86-9,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,248.32600000000016,532.6800000000001,445.15
110-85-0,C1CNCCN1,86.13799999999995,356.52,384.15
110-89-4,C1CCNCC1,85.14999999999995,262.76,262.1
39546-32-2,C1CNCCC1C(=O)N,128.17499999999993,402.98,411.65
3105-95-1,C1CCNC(C1)C(=O)O,129.15899999999996,430.39,533.15
498-94-2,C1CNCCC1C(=O)O,129.1589999999999,430.39,609.15
1484-84-0,C1CCNC(C1)CCO,129.20299999999995,341.88,342.15
622-26-4,C1CNCCC1CCO,129.20299999999992,341.88,405.65
7144-05-0,C1CNCCC1CN,114.19199999999992,353.05,298.15
3433-37-2,C1CCNC(C1)CO,115.17599999999992,330.61,342.15
4606-65-9,C1CC(CNC1)CO,115.17599999999992,330.61,334.15
675-20-7,C1CCNC(=O)C1,99.13299999999995,330.98,311.83
494-52-0,C1CCNC(C1)C2=CN=CC=C2,162.23600000000013,412.83,282.15
23103-98-2,CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,238.29100000000017,528.0600000000001,363.65
101-60-0,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,310.35999999999973,856.0400000000001,633.15
721-50-6,CCCNC(C)C(=O)NC1=CC=CC=C1C,220.31600000000017,415.46,311.15
51-06-9,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,235.33100000000016,493.53,320.15
29091-21-2,CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],350.2969999999997,719.91,397.15
26399-36-0,CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],347.2929999999997,653.3399999999999,307.95
2631-37-0,CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,207.2730000000001,356.45,362.45
1610-18-0,CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,225.29600000000016,566.09,364.55
7287-19-6,CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,241.3640000000001,578.26,394.15
