CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
50-84-0,C1=CC(=C(C=C1Cl)Cl)C(=O)O,191.013,440.55,437.34999999999997
50-79-3,C1=CC(=C(C=C1Cl)C(=O)O)Cl,191.01300000000003,440.55,427.15
50-30-6,C1=CC(=C(C(=C1)Cl)C(=O)O)Cl,191.01300000000003,440.55,415.15
51-44-5,C1=CC(=C(C=C1C(=O)O)Cl)Cl,191.013,440.55,477.65
51-36-5,C1=C(C=C(C=C1Cl)Cl)C(=O)O,191.013,440.55,460.54999999999995
1194-65-6,C1=CC(=C(C(=C1)Cl)C#N)Cl,172.014,344.94,416.75
90-98-2,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)Cl,251.11200000000005,423.9200000000001,419.95
89-75-8,C1=CC(=C(C=C1Cl)Cl)C(=O)Cl,209.459,359.8,289.65
3024-72-4,C1=CC(=C(C=C1C(=O)Cl)Cl)Cl,209.45900000000003,359.8,298.15
33146-45-1,C1=CC=C(C=C1)C2=C(C=CC=C2Cl)Cl,223.1020000000001,362.72,307.84999999999997
2050-67-1,C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,223.1020000000001,362.72,302.15
2050-68-2,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,223.1020000000001,362.72,421.15
72-54-8,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,320.0459999999998,415.1,382.15
72-55-9,C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,318.02999999999986,412.1,362.95
110-56-5,C(CCCl)CCl,127.01399999999995,194.68,234.45
4279-22-5,CCC(C)(Cl)Cl,127.01399999999995,197.1,199.14999999999998
2211-67-8,CC(C(C)Cl)Cl,127.01399999999995,164.68,193.14999999999998
2419-73-0,C(C(C(CCl)O)O)Cl,159.01200000000006,286.32,399.65
760-23-6,C=CC(CCl)Cl,124.99799999999998,177.92000000000002,212.14999999999998
1476-11-5,C(C=CCCl)Cl,124.99799999999998,189.6,231.14999999999998
110-57-6,C(C=CCCl)Cl,124.99799999999998,189.6,276.15
102-47-6,C1=CC(=C(C=C1CCl)Cl)Cl,195.47600000000008,309.87,310.65
615-93-0,C1=C(C(=O)C=C(C1=O)Cl)Cl,176.98600000000002,391.84000000000003,435.45
697-91-6,C1=C(C(=O)C(=CC1=O)Cl)Cl,176.98600000000002,391.84000000000003,394.95
2108-92-1,C1CCC(CC1)(Cl)Cl,153.05200000000008,248.5,236.54999999999998
10498-35-8,C1CCC(C(C1)Cl)Cl,153.05200000000008,220.35999999999999,268.15
2162-98-3,C(CCCCCCl)CCCCCl,211.1760000000002,262.29999999999995,288.75
33857-26-0,C1=CC2=C(C=C1Cl)OC3=C(O2)C=C(C=C3)Cl,253.08400000000003,466.6,483.15
84-58-2,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,227.006,569.4000000000001,487.65
1649-08-7,C(C(F)(F)Cl)Cl,134.94000000000003,175.74,171.95
431-06-1,C(C(F)Cl)(F)Cl,134.94000000000003,143.32,171.95
79-35-6,C(=C(Cl)Cl)(F)F,132.924,140.32,157.14999999999998
311-81-9,C(=C(F)Cl)(F)Cl,132.924,140.32,153.54999999999998
381-71-5,C(=C(F)Cl)(F)Cl,132.924,140.32,179.84999999999997
75-71-8,C(F)(F)(Cl)Cl,120.913,164.47,116.09999999999997
76-38-0,COC(C(Cl)Cl)(F)F,164.96600000000004,194.24,238.14999999999998
1124-05-6,CC1=CC(=C(C=C1Cl)C)Cl,175.05800000000008,303.74,344.15
6223-78-5,CC(C)(CCC(C)(C)Cl)Cl,183.12200000000016,244.6,336.15
118-52-5,CC1(C(=O)N(C(=O)N1Cl)Cl)C,197.02100000000007,449.17,405.15
133-53-9,CC1=CC(=C(C(=C1Cl)C)Cl)O,191.05700000000007,415.46000000000004,356.15
95-59-0,C1COC(C(O1)Cl)Cl,156.99600000000004,250.96,303.15
75-34-3,CC(Cl)Cl,98.95999999999998,157.14,176.21999999999997
107-06-2,C(CCl)Cl,98.95999999999998,172.14,237.53999999999996
75-35-4,C=C(Cl)Cl,96.944,156.42000000000002,150.64999999999998
156-59-2,C(=CCl)Cl,96.944,167.06,193.14999999999998
156-60-5,C(=CCl)Cl,96.944,167.06,223.29999999999998
1717-00-6,CC(F)(Cl)Cl,116.95,175.15,169.67999999999998
430-57-9,C(C(F)Cl)Cl,116.95,157.73000000000002,213.14999999999998
359-02-4,C(=C(Cl)Cl)F,114.934,153.69,164.34999999999997
75-43-4,C(F)(Cl)Cl,102.923,146.46,142.79999999999998
498-67-9,C1=CC=C(C=C1)C(F)(Cl)Cl,179.02100000000004,257.92,246.34999999999997
356-18-3,C1(C(C(C1(F)Cl)(F)Cl)(F)F)(F)F,232.938,295.52,249.14999999999998
706-79-6,C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,244.949,309.40999999999997,167.34999999999997
662-01-1,C(C(F)(F)Cl)(C(F)(F)Cl)(F)F,220.927,194.21,148.24999999999997
320-72-9,C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl,207.01200000000003,552.27,493.65
942-06-3,C1=C2C(=CC(=C1Cl)Cl)C(=O)OC2=O,217.007,367.53999999999996,461.15
75-09-2,C(Cl)Cl,84.93299999999999,160.87,178.23999999999998
1984-59-4,COC1=C(C(=CC=C1)Cl)Cl,177.03000000000006,302.18,304.15
1984-65-2,COC1=C(C=CC=C1Cl)Cl,177.03000000000006,302.18,283.15
553-82-2,COC1=C(C=C(C=C1)Cl)Cl,177.03000000000006,302.18,301.65
1918-00-9,COC1=C(C=CC(=C1C(=O)O)Cl)Cl,221.03900000000004,486.57,388.04999999999995
98-87-3,C1=CC=C(C=C1)C(Cl)Cl,161.03100000000006,239.91000000000003,256.15
17788-00-0,CC1=C(C=CC(=C1Cl)O)Cl,177.03000000000006,391.67,331.15
1570-65-6,CC1=CC(=CC(=C1O)Cl)Cl,177.03000000000006,391.67,328.15
1780-31-0,CC1=CN=C(N=C1Cl)Cl,163.00700000000006,400.49,299.15
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,400.49,319.65
2050-69-3,C1=CC=C2C(=C1)C=CC(=C2Cl)Cl,197.06400000000005,346.46000000000004,309.15
2198-75-6,C1=CC=C2C(=C1)C=C(C=C2Cl)Cl,197.06400000000005,346.46000000000004,335.45
1825-31-6,C1=CC=C2C(=C1)C(=CC=C2Cl)Cl,197.06400000000005,346.46000000000004,340.65
1825-30-5,C1=CC2=C(C=CC=C2Cl)C(=C1)Cl,197.06400000000005,346.46000000000004,380.15
2050-72-8,C1=CC2=C(C=CC(=C2)Cl)C(=C1)Cl,197.06400000000005,346.46000000000004,322.15
2050-73-9,C1=CC2=C(C=C(C=C2)Cl)C(=C1)Cl,197.06400000000005,346.46000000000004,336.65
2050-74-0,C1=CC2=C(C(=C1)Cl)C(=CC=C2)Cl,197.06400000000005,346.46000000000004,362.15
2050-75-1,C1=CC=C2C=C(C(=CC2=C1)Cl)Cl,197.06400000000005,346.46000000000004,393.15
2065-70-5,C1=CC2=C(C=CC(=C2)Cl)C=C1Cl,197.06400000000005,346.46000000000004,413.65
2198-77-8,C1=CC(=CC2=C1C=CC(=C2)Cl)Cl,197.06400000000005,346.46000000000004,388.15
117-80-6,C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl,227.046,482.14000000000004,469.54999999999995
2050-76-2,C1=CC=C2C(=C1)C(=CC(=C2O)Cl)Cl,213.06300000000005,458.18000000000006,380.65
99-30-9,C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],207.016,508.07000000000005,466.95
3209-22-1,C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],192.001,412.29,333.84999999999997
99-54-7,C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,192.00100000000003,412.29,314.15
618-62-2,C1=C(C=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,412.29,338.15
89-61-2,C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,192.00100000000003,412.29,326.65
611-06-3,C1=CC(=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,412.29,306.15
628-76-2,C(CCCl)CCCl,141.0410000000001,205.95,200.34999999999997
600-11-3,CCC(C(C)Cl)Cl,141.0410000000001,175.95,195.84999999999997
97-23-4,C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,269.1269999999998,597.4300000000001,450.65
576-24-9,C1=CC(=C(C(=C1)Cl)Cl)O,163.003,367.88,329.95
120-83-2,C1=CC(=C(C=C1Cl)Cl)O,163.003,367.88,316.15
583-78-8,C1=CC(=C(C=C1Cl)O)Cl,163.00300000000004,367.88,330.95
87-65-0,C1=CC(=C(C(=C1)Cl)O)Cl,163.00300000000004,367.88,339.75
95-77-2,C1=CC(=C(C=C1O)Cl)Cl,163.00300000000004,367.88,340.95
591-35-5,C1=C(C=C(C=C1Cl)Cl)O,163.003,367.88,340.95
94-75-7,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,221.039,474.05,413.15
94-82-6,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,249.09300000000005,496.59000000000003,391.15
120-36-5,CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,235.0660000000001,470.32,389.75
2648-61-5,C1=CC=C(C=C1)C(=O)C(Cl)Cl,189.04100000000005,301.11,293.65
2234-16-4,CC(=O)C1=C(C=C(C=C1)Cl)Cl,189.04100000000005,341.15,306.65
2476-37-1,CC(=O)C1=C(C=CC(=C1)Cl)Cl,189.04100000000005,341.15,285.15
2642-63-9,CC(=O)C1=CC(=C(C=C1)Cl)Cl,189.04100000000005,341.15,349.15
1201-99-6,C1=CC(=C(C=C1Cl)Cl)C=CC(=O)O,217.051,458.01,507.15
78-87-5,CC(CCl)Cl,112.98699999999998,168.41,172.61999999999998
142-28-9,C(CCl)CCl,112.98699999999998,183.41,173.64999999999998
594-20-7,CC(C)(Cl)Cl,112.98699999999998,185.83,239.24999999999997
78-88-6,C=C(CCl)Cl,110.971,167.69,283.15
141-30-0,C1=CC(=NN=C1Cl)Cl,148.98000000000002,376.70000000000005,341.95
2402-78-0,C1=CC(=NC(=C1)Cl)Cl,147.99200000000005,316.43,360.15
56-05-3,C1=C(N=C(N=C1Cl)N)Cl,163.99500000000003,472.48,488.15
3934-20-1,C1=CN=C(N=C1Cl)Cl,148.98000000000002,376.70000000000005,332.15
86-98-6,C1=CC2=C(C=CN=C2C=C1Cl)Cl,198.052,406.73,365.54999999999995
773-76-2,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,214.05100000000004,518.45,452.65
2213-63-0,C1=CC=C2C(=C1)N=C(C(=N2)Cl)Cl,199.04000000000005,467.00000000000006,424.34999999999997
1123-84-8,C=CC1=C(C=CC(=C1)Cl)Cl,173.04200000000006,289.46,281.15
374-07-2,C(C(F)(Cl)Cl)(F)(F)F,170.92,179.34,216.54999999999998
76-14-2,C(C(F)(F)Cl)(F)(F)Cl,170.92000000000002,179.34,180.63
3172-52-9,C1=C(SC(=C1)Cl)Cl,153.03300000000002,319.83000000000004,232.64999999999998
32768-54-0,CC1=C(C(=CC=C1)Cl)Cl,161.03100000000006,279.95,279.15
95-73-8,CC1=C(C=C(C=C1)Cl)Cl,161.03100000000006,279.95,259.65
19398-61-9,CC1=C(C=CC(=C1)Cl)Cl,161.03100000000006,279.95,275.65
118-69-4,CC1=C(C=CC=C1Cl)Cl,161.03100000000006,279.95,298.95
95-75-0,CC1=CC(=C(C=C1)Cl)Cl,161.03100000000006,279.95,257.95
2782-57-2,C1(=O)NC(=O)N(C(=O)N1Cl)Cl,197.965,576.7,499.75
13014-24-9,C1=CC(=C(C=C1C(Cl)(Cl)Cl)Cl)Cl,264.366,372.13,298.95
354-23-4,C(C(F)(F)Cl)(F)Cl,152.93000000000004,161.33,195.14999999999998
306-83-2,C(C(F)(F)F)(Cl)Cl,152.93000000000004,161.33,165.99999999999997
3615-21-2,C1=CC(=C(C2=C1NC(=N2)C(F)(F)F)Cl)Cl,255.026,519.96,486.65
51338-27-3,CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,341.1899999999997,492.11000000000007,315.25
66-76-2,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,336.2989999999998,767.83,563.15
91-15-6,C1=CC=C(C(=C1)C#N)C#N,128.134,348.84000000000003,413.75
626-17-5,C1=CC(=CC(=C1)C#N)C#N,128.134,348.84000000000003,435.15
623-26-7,C1=CC(=CC=C1C#N)C#N,128.134,348.84000000000003,497.15
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,292.41999999999996,273.04999999999995
4645-15-2,C1CCC(CC1)OC2CCCCC2,182.3070000000002,261.99,237.14999999999998
849-99-0,C1CCC(CC1)OC(=O)CCCCC(=O)OC2CCCCC2,310.43399999999946,392.03999999999996,308.15
119-60-8,C1CCC(CC1)C(=O)C2CCCCC2,194.31800000000015,300.96,330.15
84-61-7,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,330.4239999999996,453.52,339.15
2387-23-7,C1CCC(CC1)NC(=O)NC2CCCCC2,224.34800000000016,406.28,506.95
67-92-5,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,345.95499999999925,430.9,438.15
1755-01-7,C1C=CC2C1C3CC2C=C3,132.206,250.04,305.15
2456-28-2,CCCCCCCCCCOCCCCCCCCCC,298.55499999999915,337.39,289.15
84-77-5,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,446.67199999999934,528.92,275.65
514-92-1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C,564.8540000000024,613.5200000000001,484.15
69655-05-6,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,236.2310000000001,709.9499999999999,435.15
579-04-4,CC(C(C(CC=O)OC)O)O,162.18500000000012,309.52000000000004,374.15
105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,398.6279999999993,444.9,322.15
3007-31-6,CCCCCCCCCCCCNCCCCCCCCCCCC,353.67899999999906,412.9,320.04999999999995
2432-90-8,CCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCC,502.7799999999993,574.0,295.15
60-57-1,C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,380.9129999999998,608.37,451.95
84-17-3,CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,266.3399999999998,530.8199999999999,500.65
96-08-2,CC12CCC(CC1O2)C3(CO3)C,168.23600000000013,349.46,515.15
111-42-2,C(CO)NCCO,105.13699999999994,309.14,301.04999999999995
38727-55-8,CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl,311.8089999999995,476.19,319.15
2050-46-6,CCOC1=CC=CC=C1OCC,166.2200000000001,285.86,317.15
122-95-2,CCOC1=CC=C(C=C1)OCC,166.2200000000001,285.86,345.15
645-36-3,CCOC(CN)OCC,133.191,270.09999999999997,195.14999999999998
105-57-7,CCOC(C)OCC,118.17599999999992,186.84,167.04999999999998
629-14-1,CCOCCOCC,118.17599999999992,201.84,199.14999999999998
462-95-3,CCOCOCC,104.14899999999992,190.57,207.14999999999998
1068-90-2,CCOC(=O)C(C(=O)OCC)NC(=O)C,217.2210000000001,363.44,369.45
109-89-7,CCNCC,73.13899999999995,187.5,223.14999999999998
660-68-4,CCNCC.Cl,109.59999999999994,201.05,501.65
137-58-6,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,234.34300000000016,434.06,341.15
73-78-9,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,270.80399999999975,447.61,401.15
2426-54-2,CCN(CC)CCOC(=O)C=C,171.24000000000012,264.23,213.14999999999998
59-46-1,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,236.3150000000001,433.27000000000004,334.15
91-68-9,CCN(CC)C1=CC(=CC=C1)O,165.2360000000001,373.07000000000005,351.15
579-66-8,CCC1=C(C(=CC=C1)CC)N,149.2370000000001,337.18,274.65
91-66-7,CCN(CC)C1=CC=CC=C1,149.2370000000001,261.35,251.84999999999997
135-01-3,CCC1=CC=CC=C1CC,134.222,241.4,241.74999999999997
141-93-5,CCC1=CC(=CC=C1)CC,134.222,241.4,189.24999999999997
105-05-5,CCC1=CC=C(C=C1)CC,134.222,241.4,229.84999999999997
5292-53-5,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)OCC,248.2780000000001,339.58000000000004,305.15
685-87-0,CCOC(=O)C(C(=O)OCC)Br,239.06500000000008,298.11,219.14999999999998
762-21-0,CCOC(=O)C#CC(=O)OCC,170.16400000000007,370.67999999999995,273.95
1642-54-2,CCN(CC)C(=O)N1CCN(CC1)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,391.4209999999996,948.38,411.15
85-98-3,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,268.3599999999998,449.06000000000006,344.15
617-83-4,CCN(CC)C#N,98.14899999999994,243.57,192.45
702-54-5,CCC1(COC(=O)NC1=O)CC,171.1960000000001,433.82,370.65
632-93-9,CCOC(=O)C1=C(NC(=C(C1C)C(=O)OCC)C)C,267.3249999999998,496.21000000000004,404.15
1149-24-2,CCOC(=O)C1=CC(=C(N=C1C)C)C(=O)OCC,251.2820000000001,456.4500000000001,344.15
2436-79-5,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C,239.27100000000013,481.43000000000006,410.95
110-81-6,CCSSCC,122.25799999999995,203.64,171.64999999999998
111-46-6,C(COCCO)O,106.12099999999994,278.71000000000004,262.84999999999997
628-68-2,CC(=O)OCCOCCOC(=O)C,190.1950000000001,286.81,291.15
120-55-8,C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2,314.3369999999997,452.35,306.65
112-73-2,CCCCOCCOCCOCCCC,218.33700000000024,291.69,212.95
112-36-7,CCOCCOCCOCC,162.22900000000016,246.61,228.84999999999997
111-96-6,COCCOCCOC,134.175,224.07,209.14999999999998
112-34-5,CCCCOCCOCCO,162.22900000000016,285.2,205.14999999999998
124-17-4,CCCCOCCOCCOC(=O)C,204.26600000000016,289.25,241.14999999999998
141-20-8,CCCCCCCCCCCC(=O)OCCOCCO,288.4279999999994,395.46000000000004,290.65
112-15-2,CCOCCOCCOC(=O)C,176.21200000000013,266.71,248.14999999999998
112-59-4,CCCCCCOCCOCCO,190.2830000000002,307.74,245.14999999999998
6881-94-3,CCCOCCOCCO,148.20200000000014,273.93,219.84999999999997
60-29-7,CCOCC,74.12299999999995,157.07,156.91999999999996
623-91-6,CCOC(=O)C=CC(=O)OCC,172.1800000000001,259.5,273.95
818-38-2,CCOC(=O)CCCC(=O)OCC,188.22300000000013,275.85,249.04999999999998
141-28-6,CCOC(=O)CCCCC(=O)OCC,202.2500000000001,287.12,253.14999999999998
4114-28-7,CCOC(=O)NNC(=O)OCC,176.1720000000001,347.36,408.15
304-84-7,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,223.2720000000001,480.29,368.15
636-53-3,CCOC(=O)C1=CC(=CC=C1)C(=O)OCC,222.2400000000001,348.6,284.65
609-09-6,CCOC(=O)C(=O)C(=O)OCC,174.15200000000007,303.24,243.14999999999998
141-05-9,CCOC(=O)C=CC(=O)OCC,172.1800000000001,259.5,264.34999999999997
105-53-3,CCOC(=O)CC(=O)OCC,160.1690000000001,253.31,223.14999999999998
616-39-7,CCN(C)CC,87.16599999999993,178.58,77.14999999999998
606-46-2,CCN(CC)C1=CC=CC=C1C,163.26400000000012,285.14,213.14999999999998
2050-24-0,CCC1=CC(=CC(=C1)C)CC,148.24900000000014,265.19,199.04999999999998
2409-52-1,CCOC(=O)CC(=C)C(=O)OCC,186.2070000000001,260.13,331.65
90-89-1,CCN(CC)C(=O)N1CCN(CC1)C,199.29800000000017,368.46000000000004,322.65
125-64-4,CCC1(C(=O)C(CNC1=O)C)CC,183.25100000000012,470.96999999999997,348.65
2216-15-1,CCN(CC)C1=CC=C(C=C1)[N+](=O)[O-],194.2340000000001,417.48,350.65
624-17-9,CCOC(=O)CCCCCCCC(=O)OCC,244.3310000000002,320.93,254.64999999999998
95-92-1,CCOC(=O)C(=O)OCC,146.14200000000008,242.04,232.54999999999998
1067-20-5,CCC(CC)(CC)CC,128.2589999999999,193.61,240.10999999999999
512-48-1,CCC(CC)(CC=C)C(=O)N,155.24100000000013,325.04,348.65
628-37-5,CCOOCC,90.12199999999996,179.3,203.14999999999998
519-72-2,CCN(CC)C(C1=CC=CC=C1)C2=CC=CC=C2,239.3620000000001,351.66,331.65
83-13-6,CCOC(=O)C(C1=CC=CC=C1)C(=O)OCC,236.2670000000001,332.35,289.65
357-67-5,CCC1(C(=O)NC(=O)N(C1=O)C2=CC=CC=C2)CC,260.293,650.92,451.15
84-66-2,CCOC(=O)C1=CC=CC=C1C(=O)OCC,222.2400000000001,348.6,232.64999999999998
77-03-2,CCC1(C(=O)CCNC1=O)CC,169.22400000000013,463.94,377.15
115-76-4,CCC(CC)(CO)CO,132.20299999999995,292.71000000000004,334.45
59-26-7,CCN(CC)C(=O)C1=CN=CC=C1,178.2350000000001,382.82000000000005,298.15
77-04-3,CCC1(C(=O)C=CNC1=O)CC,167.2080000000001,464.7,363.84999999999997
110-40-7,CCOC(=O)CCCCCCCCC(=O)OCC,258.3580000000001,332.2,275.65
56-53-1,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,268.35599999999977,535.9,445.15
130-80-3,CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC,380.4839999999996,489.78000000000003,377.15
18839-90-2,CCC(=C(CC)C1=CC=C(C=C1)OC)C2=CC=C(C=C2)O,282.3829999999995,470.20000000000005,390.65
123-25-1,CCOC(=O)CCC(=O)OCC,174.1960000000001,264.58,251.54999999999998
352-93-2,CCSCC,90.19099999999996,169.24,169.24999999999997
57968-71-5,CCOC(=O)C(C(C(=O)OCC)O)O,206.1940000000001,356.22,291.84999999999997
636-09-9,CCOC(=O)C1=CC=C(C=C1)C(=O)OCC,222.2400000000001,348.6,316.34999999999997
3600-24-6,CCSSSCC,154.3250000000001,238.04,200.54999999999998
634-95-7,CCN(CC)C(=O)N,116.16399999999992,311.77,348.45
623-76-7,CCNC(=O)NCC,116.16399999999992,301.36,383.45
119446-68-3,CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,406.2689999999997,755.79,349.15
35367-38-5,C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F,310.6869999999998,574.22,501.15
381-73-7,C(C(=O)O)(F)F,96.032,259.08,272.15
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,293.28,265.65
367-11-3,C1=CC=C(C(=C1)F)F,114.09399999999998,197.5,226.04999999999998
372-18-9,C1=CC(=CC(=C1)F)F,114.09399999999998,197.5,204.03999999999996
540-36-3,C1=CC(=CC=C1F)F,114.09399999999998,197.5,249.64999999999998
398-23-2,C1=CC(=CC=C1C2=CC=C(C=C2)F)F,190.19200000000004,304.06,363.15
327-92-4,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],204.088,509.76000000000005,348.65
75-37-6,CC(F)F,66.05,98.48,154.55999999999997
624-72-6,C(CF)F,66.05,113.48,179.59999999999997
75-38-7,C=C(F)F,64.034,97.76,110.99999999999997
75-10-5,C(F)F,52.02300000000001,102.21000000000001,136.33999999999997
446-35-5,C1=CC(=C(C=C1F)F)[N+](=O)[O-],159.09100000000004,353.63,282.95
420-45-1,CC(C)(F)F,80.07699999999998,127.17,168.34999999999997
492-94-4,C1=COC(=C1)C(=O)C(=O)C2=CC=CO2,190.154,413.82,439.45
886-77-1,C1=COC(=C1)C=CC(=O)C=CC2=CC=CO2,214.22000000000008,387.54,333.65
4437-20-1,C1=COC(=C1)CSSCC2=CC=CO2,226.3220000000001,382.76000000000005,283.15
11024-24-1,CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,1229.3230000000035,2129.08,510.65
143-62-4,CC12CCC(CC1CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)O,374.52099999999945,657.3,526.15
71-63-6,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,764.9500000000027,1173.0,528.65
527-52-6,CC(C(C(CC=O)O)O)O,148.1580000000001,336.84000000000003,385.15
110-99-6,C(C(=O)O)OCC(=O)O,134.08700000000005,478.27000000000004,421.15
1672-46-4,CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O,390.5199999999994,713.8799999999999,495.15
2470-68-0,CCCCCCCNCCCCCCC,213.40900000000028,300.2,304.65
629-65-2,CCCCCCCSCCCCCCC,230.46100000000024,281.94,343.15
143-16-8,CCCCCCNCCCCCC,185.35500000000025,277.65999999999997,260.15
110-33-8,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,314.4659999999994,377.28,264.15
7241-98-7,COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5CCOC5OC4=C1,330.2919999999998,630.96,512.45
613-31-0,C1C2=CC=CC=C2CC3=CC=CC=C31,180.25000000000009,351.12,382.15
479-23-2,C1CC2=C3C1=CC=CC3=CC4=C2C=CC5=CC=CC=C54,254.33200000000008,515.46,443.54999999999995
477-75-8,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,254.33200000000008,481.94,527.14
496-16-2,C1COC2=CC=CC=C21,120.15099999999994,267.61,251.64999999999998
493-05-0,C1COCC2=CC=CC=C21,134.17800000000005,275.36,277.5
493-08-3,C1CC2=CC=CC=C2OC1,134.17800000000005,275.36,269.84
119-84-6,C1CC(=O)OC2=CC=CC=C21,148.16100000000006,298.16,298.15
491-37-2,C1COC2=CC=CC=C2C1=O,148.16100000000006,343.58,312.25
3528-17-4,C1CSC2=CC=CC=C2C1=O,164.22900000000004,400.46000000000004,302.15
125-28-0,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,301.3859999999995,593.6299999999999,385.65
482-66-6,C1CC2=C(C1)C3=C(C=C2)C4=CC=CC=C4C=C3,218.2990000000001,432.91,408.65
1210-35-1,C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,208.26000000000008,427.09000000000003,305.54999999999995
493-49-2,COC1=C(C=C2C(=C1)CCNC2=O)OC,207.22900000000007,514.0799999999999,448.15
60-80-0,CC1=CC(=O)N(N1C)C2=CC=CC=C2,188.2300000000001,408.77000000000004,381.15
117-78-2,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O,252.225,671.95,564.15
24425-40-9,C1CC2=C(C1)C=C(C=C2)N,133.19400000000002,348.09000000000003,310.65
1470-94-6,C1CC2=C(C1)C=C(C=C2)O,134.17800000000005,364.03,331.15
83-33-0,C1CC(=O)C2=CC=CC=C21,132.162,320.53000000000003,313.15
