CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
86-39-5,C1=CC=C2C(=C1)C(=O)C3=C(S2)C=CC(=C3)Cl,246.718,533.96,426.65
95-49-8,CC1=CC=CC=C1Cl,126.58599999999996,237.51,237.25
108-41-8,CC1=CC(=CC=C1)Cl,126.58599999999996,237.51,225.35
106-43-4,CC1=CC=C(C=C1)Cl,126.58599999999996,237.51,280.54999999999995
3397-62-4,C1(=NC(=NC(=N1)Cl)N)N,145.55300000000005,586.09,603.15
2136-89-2,C1=CC=C(C(=C1)C(Cl)(Cl)Cl)Cl,229.92100000000005,329.69,302.54999999999995
75-88-7,C(C(F)(F)F)Cl,118.485,146.41,167.64999999999998
79-38-9,C(=C(F)Cl)(F)F,116.469,110.99,114.99999999999996
75-72-9,C(F)(F)(F)Cl,104.458,135.14,91.99999999999996
320-51-4,C1=CC(=C(C=C1N)C(F)(F)F)Cl,195.57100000000003,337.48,309.65
88-16-4,C1=CC=C(C(=C1)C(F)(F)F)Cl,180.55600000000004,241.7,267.15
98-15-7,C1=CC(=CC(=C1)Cl)C(F)(F)F,180.556,241.7,217.15
98-56-6,C1=CC(=CC=C1C(F)(F)F)Cl,180.55600000000004,241.7,240.15
460-35-5,C(CCl)C(F)(F)F,132.51200000000006,157.68,179.41999999999996
6111-88-2,CC(C)(C)CC(C)(C)Cl,148.67700000000016,214.68,247.15
88-88-0,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-],247.55,682.1099999999999,355.15
1943-16-4,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Cl,185.479,564.2,278.95
76-83-5,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl,278.78199999999964,415.49,382.35
1982-47-4,CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,290.74999999999966,523.9000000000001,425.15
886-74-8,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,245.6620000000001,464.96,363.15
113-92-8,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,390.8669999999997,782.8299999999999,405.65
113-59-7,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,315.8689999999996,564.9200000000001,370.25
57-62-5,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O,478.88499999999976,1210.36,441.65
15545-48-9,CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,212.6800000000001,418.9,420.15
548-98-1,CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,330.5999999999992,434.48,363.15
25312-65-6,CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,360.5819999999993,595.0799999999999,436.65
747-90-0,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC=C4)C)C,368.64899999999926,471.5700000000001,353.15
434-16-2,CC(C)CCCC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,384.6479999999993,544.91,423.65
128-33-6,CC(CCC=C(C)C)C1CCC2C1(CCC3=C2CCC4C3(CCC(C4)O)C)C,384.6479999999993,540.11,383.15
481-21-0,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,372.6809999999992,453.29,351.75
481-20-9,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,372.6809999999992,453.29,345.15
80-97-7,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,388.6799999999992,509.87,414.65
516-95-0,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,388.6799999999992,509.87,458.65
517-10-2,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(CCC34C)O)C,386.6639999999993,527.39,405.15
474-77-1,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,386.6639999999993,527.39,414.65
604-35-3,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C,428.7009999999993,531.4399999999999,387.75
604-32-0,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C5=CC=CC=C5)C)C,490.77199999999937,614.21,423.15
601-34-3,CCCCCCCCCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,625.0790000000032,689.2199999999999,352.85
303-43-5,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,651.1170000000033,706.68,321.04999999999995
601-57-0,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,384.6479999999993,539.03,354.65
57-88-5,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,386.6639999999993,527.39,421.35
81-25-4,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,408.5789999999994,764.8199999999999,471.15
617-12-9,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O,226.18400000000003,608.17,421.15
2642-98-0,C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,243.30900000000008,537.96,483.65
218-01-9,C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,228.29400000000007,442.18,528.15
505-75-9,CCCC(C=CC=CC=CC#CC#CCCCO)O,258.3610000000001,584.9499999999999,327.15
69-24-9,C=CC1CNCCC1CCC(=O)C2=CC=NC3=CC=CC=C23,294.3979999999996,603.4100000000001,332.15
14371-10-9,C1=CC=C(C=C1)C=CC=O,132.162,254.53000000000003,265.65
90-86-8,CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2,281.3989999999995,414.94000000000005,348.15
102-94-3,C1=CC=C(C=C1)C=CC(=O)O,148.16100000000006,373.13,315.15
140-10-3,C1=CC=C(C=C1)C=CC(=O)O,148.16100000000006,373.13,407.15
87-29-6,C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,253.3010000000001,455.95,337.15
122-69-0,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,264.32399999999984,377.63,317.15
253-66-7,C1=CC=C2C(=C1)C=CN=N2,130.15,382.12,311.15
104-28-9,CCOCCOC(=O)C=CC1=CC=C(C=C1)OC,250.29400000000007,368.19000000000005,248.15
1047-16-1,C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4,312.3279999999998,854.9200000000001,663.15
650-69-1,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=O)C)C,432.64799999999946,487.04,420.15
77-92-9,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,192.12300000000005,702.42,426.15
372-75-8,C(CC(C(=O)O)N)CNC(=O)N,175.18800000000013,572.0899999999999,495.15
74115-24-5,C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,303.1519999999998,710.36,455.15
14261-75-7,CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl,255.7450000000001,402.54,325.95
911-45-5,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,405.9689999999996,526.1800000000001,390.15
1622-61-3,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,315.7159999999998,795.95,510.65
4205-90-7,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,230.09800000000007,560.1400000000001,410.15
2971-90-6,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,192.04500000000007,464.9600000000001,593.15
1702-17-6,C1=CC(=NC(=C1Cl)C(=O)O)Cl,192.00100000000003,500.8200000000001,424.15
120-32-1,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,218.68300000000008,443.27,321.65
486-39-5,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O,285.3429999999996,724.3499999999999,493.65
477-27-0,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)O)OC)OC)OC,385.4159999999997,805.51,451.65
64-86-8,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,399.4429999999997,739.8100000000001,429.15
27267-69-2,COC1=CC(=C(C2=C1C(=O)C3=C(C2=O)OC(=C3)CCC4=C(C(=C5C(=C4)C=C(OC5=O)C(=O)OC)O)O)O)OC,536.4450000000012,1255.68,554.15
546-97-4,CC12CCC3C(=O)OC(CC3(C1C4C=CC2(C(=O)O4)O)C)C5=COC=C5,358.3899999999997,647.8899999999999,468.65
495-20-5,CCC(C1CCCCN1)O,143.23000000000013,338.15000000000003,394.15
531-29-3,COC1=C(C=CC(=C1)C=CCO)OC2C(C(C(C(O2)CO)O)O)O,342.34399999999965,682.01,459.15
508-75-8,CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)C=O)O)O)O,550.6450000000018,1012.5,511.15
191-07-1,C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,300.3599999999998,664.3,710.45
50-22-6,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,346.4669999999995,668.7399999999999,454.15
95-48-7,CC1=CC=CC=C1O,108.13999999999994,306.79,304.15
108-39-4,CC1=CC(=CC=C1)O,108.13999999999994,306.79,285.35
106-44-5,CC1=CC=C(C=C1)O,108.13999999999994,306.79,307.92
596-27-0,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C=C4)O)C)O,346.3819999999997,769.17,496.15
2411-89-4,CC1=CC(=CC(=C1O)CN(CC(=O)O)CC(=O)O)C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C(=C4)C)O)CN(CC(=O)O)CC(=O)O,636.6100000000016,1614.25,459.15
535-89-7,CC1=CC(=NC(=N1)Cl)N(C)C,171.63100000000009,425.58,360.15
18423-69-3,C1C(C(C(O1)O)CC2=CC3=C(C=C2)OCO3)CC4=CC5=C(C=C4)OCO5,356.37399999999974,658.53,404.65
6199-67-3,CC(=O)OC(C)(C)C=CC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CC(C(=O)C4(C)C)O)C)C)C)O)O,558.7120000000021,1003.16,454.15
5988-76-1,CC(=O)OC(C)(C)C=CC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CCC(C4(C)C)O)CO)C)C)O)O,560.7280000000022,995.76,480.65
458-37-7,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,368.3849999999997,761.9099999999999,456.15
529-92-0,COC1=CC(=NC2=CC=CC=C21)CCC3=CC4=C(C=C3)OCO4,307.3489999999997,608.6000000000001,365.15
420-04-2,C(#N)N,42.041,249.28,318.7
21725-46-2,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,240.6980000000001,659.92,438.75
420-05-3,C(#N)O,43.025000000000006,226.84,187.15
107-91-5,C(C#N)C(=O)N,84.07799999999997,321.75,387.25
372-09-8,C(C#N)C(=O)O,85.06199999999997,349.16,339.15
140-87-4,C(C#N)C(=O)NN,99.09299999999998,374.41,387.65
1070-71-9,C#CC#N,51.048,235.53,278.15
1877-72-1,C1=CC(=CC(=C1)C(=O)O)C#N,147.13300000000004,444.45,496.15
619-65-8,C1=CC(=CC=C1C#N)C(=O)O,147.13300000000004,444.45,493.15
39201-33-7,C(CC#N)CC(=O)O,113.11599999999996,371.7,318.15
460-19-5,C(#N)C#N,52.036,242.28,245.32
506-68-3,C(#N)Br,105.922,225.82,325.15
506-77-4,C(#N)Cl,61.471,195.94,266.6
1495-50-7,C(#N)F,45.016000000000005,166.61,191.15
506-78-5,C(#N)I,152.922,224.08,419.85
1878-82-6,C1=CC(=CC=C1C#N)OCC(=O)O,177.15900000000005,477.95,451.15
621-03-4,C1=CC=C(C=C1)NC(=O)CC#N,160.17600000000007,385.19,472.65
1452-15-9,C1=C(N=CS1)C#N,110.141,384.0,331.15
108-80-5,C1(=O)NC(=O)NC(=O)N1,129.075,654.94,603.15
456-59-7,CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O,276.3759999999996,418.72,325.15
1134-23-2,CCN(C1CCCCC1)C(=O)SCC,215.36200000000017,337.91,284.65
52-31-3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,236.27100000000013,695.9,446.15
287-23-0,C1CCC1,56.10800000000002,153.5,182.45
3721-95-7,C1CC(C1)C(=O)O,100.11699999999996,321.13,266.15
5445-51-2,C1CC(C1)(C(=O)O)C(=O)O,144.12600000000006,516.9,431.15
1191-95-3,C1CC(=O)C1,70.09099999999998,221.72,222.25
293-96-9,C1CCCCCCCCC1,140.27000000000007,200.0,283.54999999999995
96-01-5,C1CCCCC(=O)C(=O)CCC1,168.23600000000013,336.44,314.15
1502-05-2,C1CCCCC(CCCC1)O,156.26900000000018,256.58000000000004,315.15
1502-06-3,C1CCCCC(=O)CCCC1,154.25300000000016,268.22,296.15
294-62-2,C1CCCCCCCCCCC1,168.3240000000002,215.5,333.95
830-13-7,C1CCCCCC(=O)CCCCC1,182.3070000000002,283.72,335.54999999999995
4904-61-4,C1CC=CCCC=CCCC=C1,162.27600000000015,217.78,256.15
542-46-1,C1CCCC=CCCCCCCCC(=O)CCC1,250.42600000000024,323.23,305.65
4054-38-0,C1CC=CC=CC1,94.15699999999994,178.27,162.74999999999997
291-64-5,C1CCCCCC1,98.18899999999992,176.75,265.15
3008-39-7,C1CCC(=O)C(=O)CC1,126.15499999999992,313.19,233.15
502-41-0,C1CCCC(CC1)O,114.18799999999992,233.33,280.29999999999995
544-25-2,C1C=CC=CC=C1,92.14099999999996,179.03,197.97
539-80-0,C1=CC=CC(=O)C=C1,106.12399999999997,247.25,268.15
628-92-2,C1CCC=CCC1,96.17299999999992,177.51,217.85
592-57-4,C1CC=CC=C1,80.12999999999995,170.52,184.15
628-41-1,C1C=CCC=C1,80.12999999999995,170.52,224.15
110-82-7,C1CCCCC1,84.16199999999994,169.0,279.85
5292-21-7,C1CCC(CC1)CC(=O)O,142.19800000000012,347.9,302.04999999999995
766-05-2,C1CCC(CC1)C#N,109.17199999999994,241.02,285.15
98-89-5,C1CCC(CC1)C(=O)O,128.17099999999994,336.63,301.15
1121-22-8,C1CCC(C(C1)N)N,114.19199999999994,327.04,287.95
619-82-9,C1CC(CCC1C(=O)O)C(=O)O,172.1800000000001,504.26,585.65
2579-20-6,C1CC(CC(C1)CN)CN,142.24600000000012,349.58,203.15
105-08-8,C1CC(CCC1CO)CO,144.21400000000014,304.7,316.15
1792-81-0,C1CCC(C(C1)O)O,116.15999999999993,282.16,368.15
6995-79-5,C1CC(CCC1O)O,116.15999999999993,282.16,416.15
765-87-7,C1CCC(=O)C(=O)C1,112.12799999999994,305.44,313.15
504-02-9,C1CC(=O)CC(=O)C1,112.12799999999996,305.44,378.15
637-88-7,C1CC(=O)CCC1=O,112.12799999999996,305.44,351.54999999999995
100-49-2,C1CCC(CC1)CO,114.18799999999992,236.85,230.15
701-97-3,C1CCC(CC1)CCC(=O)O,156.22500000000014,359.17,289.15
108-93-0,C1CCC(CC1)O,100.16099999999992,225.58,299.15
108-94-1,C1CCC(=O)CC1,98.14499999999994,237.22,245.22
78-18-2,C1CCC(CC1)(O)OOC2(CCCCC2)OO,246.30300000000017,475.89,352.15
110-83-8,C1CCC=CC1,82.14599999999994,169.76,169.64999999999998
100-50-5,C1CC(CC=C1)C=O,110.15599999999992,218.79,274.15
636-82-8,C1CCC(=CC1)C(=O)O,126.15499999999992,354.15,311.15
4771-80-6,C1CC(CC=C1)C(=O)O,126.15499999999992,337.39,290.15
88-98-2,C1C=CCC(C1C(=O)O)C(=O)O,170.16400000000007,505.02,446.15
930-68-7,C1CC=CC(=O)C1,96.12899999999996,237.98,220.15
771-98-2,C1CCC(=CC1)C2=CC=CC=C2,158.2440000000001,276.32,262.15
932-66-1,CC(=O)C1=CCCCC1,124.18299999999992,254.75,346.15
70644-46-1,C1CC(CC=C1)C2=CC=NC=C2,159.2320000000001,319.83000000000004,295.25
66-81-9,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,281.3519999999995,620.5999999999999,392.15
108-91-8,C1CCC(CC1)N,99.17699999999994,248.02,255.45
95-33-0,C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,264.41899999999987,560.1,376.15
1821-36-9,C1CCC(CC1)NC2=CC=CC=C2,175.27500000000015,311.46000000000004,289.15
827-52-1,C1CCC(CC1)C2=CC=CC=C2,160.26000000000013,258.8,280.17
2412-73-9,C1CCC(CC1)OC(=O)C2=CC=CC=C2,204.2690000000001,312.4,263.15
25229-42-9,CC(=CC(=O)O)C1CCCCC1,168.23600000000013,351.4,358.65
92-51-3,C1CCC(CC1)C2CCCCC2,166.3080000000002,239.76,276.834
131-89-5,C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,266.2529999999998,682.78,378.65
766-07-4,C1CCC(CC1)OO,116.15999999999993,247.81,253.15
1011-12-7,C1CCC(=C2CCCCC2=O)CC1,178.27500000000015,342.26,329.65
119-42-6,C1CCC(CC1)C2=CC=CC=C2O,176.25900000000013,370.52,327.85
1131-60-8,C1CCC(CC1)C2=CC=C(C=C2)O,176.25900000000013,370.52,403.75
293-55-0,C1CCCCCCCC1,126.2429999999999,192.25,283.85
3350-30-9,C1CCCCC(=O)CCC1,140.22600000000008,260.47,305.04999999999995
1073-07-0,C1CC=CCC=CC1,108.18399999999993,186.02,220.15
111-78-4,C1CC=CCCC=C1,108.18399999999993,186.02,203.95
5452-37-9,C1CCCC(CCC1)N,127.23099999999992,263.52,225.15
292-64-8,C1CCCCCCC1,112.21599999999992,184.5,287.97
696-71-9,C1CCCC(CCC1)O,128.21499999999992,241.08,298.25
502-49-8,C1CCCC(=O)CCC1,126.19899999999993,252.72,317.35
629-20-9,C1=CC=CC=CC=C1,104.15199999999994,187.54,268.45
1871-52-9,C1CC=CC=CC=C1,106.16799999999994,186.78,187.15
931-87-3,C1CCCC=CCC1,110.19999999999992,185.26,260.15
931-89-5,C1CCCC=CCC1,110.19999999999992,185.26,214.15
4449-51-8,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,411.62999999999937,739.39,510.15
295-48-7,C1CCCCCCCCCCCCCC1,210.40500000000023,238.75,337.15
4727-17-7,C1CCCCCCCC(CCCCCC1)O,226.40400000000025,295.33,353.65
502-72-7,C1CCCCCCCC(=O)CCCCCC1,224.38800000000023,306.97,338.35
542-92-7,C1C=CC=C1,66.103,162.77,176.60999999999996
287-92-3,C1CCCC1,70.13499999999998,161.25,179.74999999999997
1123-00-8,C1CCC(C1)CC(=O)O,128.17099999999994,340.15,286.65
3400-45-1,C1CCC(C1)C(=O)O,114.14399999999992,328.88,266.15
5057-98-7,C1CC(C(C1)O)O,102.13299999999994,274.41,303.15
5057-99-8,C1CC(C(C1)O)O,102.13299999999994,274.41,319.15
96-41-3,C1CCC(C1)O,86.13399999999994,217.83,256.15
120-92-3,C1CCC(=O)C1,84.11799999999995,229.47,221.45
142-29-0,C1CC=CC1,68.11899999999999,162.01,138.12999999999997
6140-65-4,C1CC=C(C1)C=O,96.12899999999996,227.8,241.15
29106-32-9,C1CC(C=C1)CCCCCCCCCCCCC(=O)O,280.45199999999954,464.88,341.15
459-67-6,C1CC(C=C1)CCCCCCCCCCC(=O)O,252.39800000000025,442.34,333.65
76-68-6,C=CCC1(C(=O)NC(=O)NC1=O)C2CCC=C2,234.25500000000008,680.9,412.65
1003-03-8,C1CCC(C1)N,85.14999999999995,240.27,190.46
23185-94-6,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)OC7C(C(C(C(O7)CO)O)O)O)C)NC1,573.7710000000023,1028.69,541.15
75-19-4,C1CC1,42.08100000000002,145.75,145.54999999999998
1759-53-1,C1CC1C(=O)O,86.08999999999996,313.38,291.65
598-10-7,C1CC1(C(=O)O)C(=O)O,130.099,509.15,413.65
765-30-0,C1CC1N,57.09600000000002,224.77,237.77
873-49-4,C1CC1C2=CC=CC=C2,118.17899999999992,235.55,242.15
540-47-6,COC1CC1,72.10699999999996,175.01,163.14999999999998
765-43-5,CC(=O)C1CC1,84.11799999999995,213.98,204.95
2163-69-1,CN(C)C(=O)NC1CCCCCCC1,198.31000000000017,349.13,411.15
68359-37-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,434.2939999999997,604.8800000000001,333.15
91465-08-6,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,449.85599999999965,577.31,322.35
52315-07-8,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,416.3039999999996,591.77,343.15
22936-86-3,CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,227.69900000000013,595.45,443.55
66215-27-8,C1CC1NC2=NC(=NC(=N2)N)N,166.1880000000001,660.58,493.15
60-23-1,C(CS)N,77.15199999999997,232.02,372.65
14930-96-2,CC1CCCC(C=CC(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O,479.6169999999996,816.7499999999999,492.15
22144-77-0,CC1CC=CC2C(C(=C)C(C3C2(C(C=CC(C1=O)(C)O)OC(=O)C)C(=O)NC3CC4=CC=CC=C4)C)O,507.6269999999996,919.4199999999998,543.15
71-30-7,C1=C(NC(=O)N=C1)N,111.10399999999996,488.55,538.15
1596-84-5,CN(C)NC(=O)CCC(=O)O,160.1730000000001,453.0400000000001,425.85
480-15-9,C1=CC=C(C(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,286.2389999999998,897.78,550.65
887-08-1,CC(C)C1CCC2(C13CCC(O3)(C(C2)O)C)C,238.3710000000002,441.2,387.15
20830-81-3,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,527.5260000000006,1249.6700000000003,481.15
1163-19-5,C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)OC2=C(C(=C(C(=C2Br)Br)Br)Br)Br,959.171,1023.27,578.15
2051-24-3,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,498.662,702.24,579.15
434-90-2,C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,334.1119999999999,408.94000000000005,340.45
493-01-6,C1CCC2CCCCC2C1,138.25400000000005,224.26,230.25
493-02-7,C1CCC2CCCCC2C1,138.25400000000005,224.26,242.8
112-31-2,CCCCCCCCCC=O,156.26900000000018,244.46,269.25
124-18-5,CCCCCCCCCC,142.2860000000001,202.46,243.54
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,368.98,332.85
1871-96-1,C(CCCCC#N)CCCC#N,164.25200000000015,332.44,281.15
111-20-6,C(CCCCC(=O)O)CCCC(=O)O,202.2500000000001,523.66,404.15
112-47-0,C(CCCCCO)CCCCO,174.2840000000002,324.1,345.54999999999995
111-19-3,C(CCCCC(=O)Cl)CCCC(=O)Cl,239.1420000000001,362.16,271.85
1975-78-6,CCCCCCCCCC#N,153.26900000000015,267.45,258.75
143-10-2,CCCCCCCCCCS,174.35300000000018,238.92,247.86
334-48-5,CCCCCCCCCC(=O)O,172.26800000000017,363.06,304.54
112-30-1,CCCCCCCCCCO,158.2850000000002,263.28,280.15
1565-81-7,CCCCCCCC(CC)O,158.2850000000002,248.28,265.65
2051-31-2,CCCCCCC(CCC)O,158.2850000000002,248.28,262.15
5205-34-5,CCCCCC(CCCC)O,158.2850000000002,248.28,281.85
693-54-9,CCCCCCCCC(=O)C,156.26900000000018,252.39,287.15
928-80-3,CCCCCCCC(=O)CC,156.26900000000018,252.39,275.15
624-16-8,CCCCCCC(=O)CCC,156.26900000000018,252.39,264.15
112-13-0,CCCCCCCCCC(=O)Cl,190.71400000000017,282.31,238.65
872-05-9,CCCCCCCCC=C,140.27000000000007,200.7,206.94
7433-78-5,CCCCC=CCCCC,140.27000000000007,197.38,161.14999999999998
7433-56-9,CCCCC=CCCCC,140.27000000000007,197.38,200.15
14436-32-9,C=CCCCCCCCC(=O)O,170.25200000000015,361.3,299.65
112-17-4,CCCCCCCCCCOC(=O)C,200.3220000000002,267.33,258.15
2016-57-1,CCCCCCCCCCN,157.3010000000002,285.72,288.15
104-72-3,CCCCCCCCCCC1=CC=CC=C1,218.3840000000002,296.5,258.75
1795-16-0,CCCCCCCCCCC1CCCCC1,224.43200000000027,277.46,271.42999999999995
1795-21-7,CCCCCCCCCCC1CCCC1,210.40500000000023,269.71,251.04
1654-86-0,CCCCCCCCCCOC(=O)CCCCCCCCC,312.5379999999992,357.49,283.15
55320-06-4,CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,436.853,424.13,282.35
26438-27-7,CCCCCCCCCCC1=CC=CC2=CC=CC=C21,268.44399999999985,386.8,288.15
765-05-9,CCCCCCCCCCOC=C,184.3230000000002,245.47,232.15
764-93-2,CCCCCCCCC#C,138.25400000000005,249.43,229.15
1942-46-7,CCCCC#CCCCC,138.25400000000005,308.56,199.15
1740-19-8,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,300.44199999999944,584.62,445.15
52918-63-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,505.2059999999997,651.53,373.55
528-81-4,CC(C1C(=C(C(=O)O1)O)O)O,160.12500000000006,410.91,441.15
83-44-3,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,392.57999999999936,708.2399999999999,450.15
154-17-6,C(C=O)C(C(C(CO)O)O)O,164.1570000000001,397.66,419.65
488-73-3,C1C(C(C(C(C1O)O)O)O)O,164.1570000000001,451.9,509.15
6284-40-8,CNCC(C(C(C(CO)O)O)O)O,195.2150000000001,465.41,401.65
533-67-5,C(C=O)C(C(CO)O)O,134.13100000000003,340.57000000000005,363.15
6190-65-4,CC(C)NC1=NC(=NC(=N1)N)Cl,187.6340000000001,574.3,409.15
70-51-9,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,560.6930000000021,1089.61,412.15
13684-56-5,CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,300.31399999999974,525.42,394.85
1014-69-3,CC(C)NC1=NC(=NC(=N1)NC)SC,213.3100000000001,570.72,358.15
533-48-2,CC1C(NC(=O)N1)CCCCCC(=O)O,214.26500000000016,648.0,430.15
50-02-2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,392.46699999999953,785.74,535.15
123-42-2,CC(=O)CC(C)(C)O,116.15999999999993,270.55,226.15
